text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
Had to block that bitch. Soooo annoying&#128530;,block bitch soooo annoy,offensive_language,1,1,offensive_language,0.7454468,True
Nigga ill take ya main hoe make her call her home girl and make em share the same dick,nigga ill ya main hoe make home girl make em share dick,offensive_language,1,1,offensive_language,0.6856162,True
&#8220;@snoleezey801: @uce_INA we single cuz only hoes are left.. All the good ones taken lmao&#8221;&lt;-ANY FEMALE ON THE TL THATS SINGLE..You a sno-bop&#128514;,singl cuz hoe left good one taken lmao femal tl that singl sno bop,offensive_language,1,1,offensive_language,0.68075234,True
RT @Yankees: Remember when we paused an All-Star Game to honor Mariano Rivera? #tbt http://t.co/PqEDosogLo,rememb paus star game honor mariano rivera tbt,neither,2,2,neither,0.89148396,True
@ShesLeslee you sure ?. . . And lmao pussy!,sure lmao pussi,offensive_language,1,1,offensive_language,0.730142,True
How y'all associate or even entertain that bitch ass nigga is beyond my comprehension,associ entertain bitch ass nigga comprehens,offensive_language,1,1,offensive_language,0.57808405,True
Fuck that bitch,fuck bitch,offensive_language,1,1,offensive_language,0.68304956,True
#tbt me being a bad bitch http://t.co/Jc4bKbe8Vt,tbt bad bitch,offensive_language,1,1,offensive_language,0.73042524,True
Delete this! Lmao RT @SedSince81: bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho,delet lmao bruno mar el debarg cop blow nicca mind tho,offensive_language,1,1,offensive_language,0.39122134,True
@LeMochaMojito bitch who is you?,bitch,offensive_language,1,1,offensive_language,0.7243279,True
Oh it's coon bike week in Charlotte ok makes sense now,oh coon bike week charlott ok make sens,neither,2,0,hate_speech,0.63991123,False
"RT @cotydankh: ""are these hoes loyal?""

&#12288; N
&#12288;&#12288; O
&#12288;&#12288;&#12288; O
&#12288;&#12288;&#12288;&#12288; o
&#12288;&#12288;&#12288;&#12288;&#12288;o
&#12288;&#12288;&#12288;&#12288;&#12288; o
&#12288;&#12288;&#12288;&#12288;&#12288;o
&#12288;&#12288;&#12288;&#12288; &#12290;
&#12288;&#12288;&#12288; &#12290;
&#12288;&#12288;&#12288;.
&#12288;&#12288;&#12288;.
&#12288;&#12288;&#12288; .
&#12288;&#12288;&#12288;&#12288;.",hoe loyal,offensive_language,1,1,offensive_language,0.72593915,True
RT @CantBeLocal: The 6 commandments of being a hoe http://t.co/85Z6PYXGpJ,command hoe,offensive_language,1,1,offensive_language,0.7015644,True
RT @KINGTUNCHI_: Fucking with a bad bitch you gone need some money lil homie!,fuck bad bitch gone need money lil homi,offensive_language,1,1,offensive_language,0.69480044,True
RT @BigBootyProbs: Happy Valentine&#8217;s Day big booty bitches. &#10084;,happi valentin day big booti bitch,offensive_language,1,1,offensive_language,0.6693729,True
"Everybody loves pot brownies, but I bring crystal meth cupcakes to a party, Suddenly I'm the weirdo",everybodi love pot browni bring crystal meth cupcak parti suddenli weirdo,neither,2,2,neither,0.8696043,True
@D_41395 @Inwardforfun you a bitch Dennis,bitch denni,offensive_language,1,1,offensive_language,0.72886515,True
RT @FriendlyAssh0le: i dont give a fuck what my ex is doing... bitch isn't my problem anymore,dont fuck ex do bitch problem anymor,offensive_language,1,1,offensive_language,0.5967364,True
You're a stupid hoe,stupid hoe,offensive_language,1,1,offensive_language,0.7124793,True
"RT @NickBratton3: I wish my parents bought me a car man..
People bitch about not getting what car they want when they want it, and its free&#8230;",wish parent bought car man peopl bitch get car want want free,offensive_language,1,1,offensive_language,0.6704058,True
"RT @ChaBoyLilBill: Lightup Sketchers,

Definition: kick your feet together and watch the bitches flock.

Sentence: blinding bitches when yo&#8230;",lightup sketcher definit kick feet watch bitch flock sentenc blind bitch yo,offensive_language,1,1,offensive_language,0.7126535,True
"@gusandrews HEY! I'M still on LambdaMOO. (and it really is empty, nobody to talk to except that asshole bird...)",hey lambdamoo realli talk asshol bird,offensive_language,1,2,neither,0.8913626,False
"RT @RappersSaid: When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome"" http://t.co/mBrtvpUaKt",tyler creator said rape pregnant bitch tell friend threesom,offensive_language,1,1,offensive_language,0.5709326,True
"RT @LilBro___: ""pussy""&#128514;&#128557;&#128557; https://t.co/X4f6VA7g5q",pussi,offensive_language,1,1,offensive_language,0.71387535,True
RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker,shit pussi joke end just like rest chicken shit mother fucker,hate_speech,0,1,offensive_language,0.69677496,False
RT @Traptized: When all yo hoes hit you up at da same time.. http://t.co/VjXacSAfXT,yo hoe hit da time,offensive_language,1,1,offensive_language,0.72891724,True
"&#8220;@Godbody_ream: I couldn't hit a woman with a penis and pussy, I don't care how sexy or rich she is&#8221;&#128563;",hit woman peni pussi care sexi rich,offensive_language,1,1,offensive_language,0.61007434,True
@2ManyLouboutins @moneydriven stfu hoe and fucking answer me before I smack the shit outta you and your faggot aunt.,stfu hoe fuck answer smack shit outta faggot aunt,offensive_language,1,1,offensive_language,0.6765187,True
@MarioOlvera94 follow me bitch lol u too good to follow back ha ha,follow bitch lol good follow ha ha,offensive_language,1,1,offensive_language,0.7519717,True
"So pissed I forgot that Saiyan bitches infio. She gave ne her IG tioo,. FUCK",piss forgot saiyan bitch infio gave ne ig tioo fuck,offensive_language,1,1,offensive_language,0.6766219,True
&#8220;@BasedChasen: Chad Jordan in this bitch&#8221; I'm crying,chad jordan bitch cri,offensive_language,1,1,offensive_language,0.7308968,True
RT @CashOutMolly: bitches is stupid .. they get cheated on BY THEY MAN and wanna go fight the girl . NO BITCH leave that nigga and move on &#8230;,bitch stupid cheat man wanna fight girl bitch leav nigga,offensive_language,1,1,offensive_language,0.6976366,True
"RT @_LastQueen_Bri: Everybody claim they fvck with ""bad bitches"" but all the ugly bitches getting pregnant&#128118;&#128118; 
.

.

.

.
Somebody lien&#128530;&#128530;",everybodi claim fvck bad bitch ugli bitch get pregnant somebodi lien,offensive_language,1,1,offensive_language,0.67401415,True
RT @UberFacts: The strings attached to boxes of animal crackers were originally put there so that the box could be hung from Christmas tree&#8230;,string attach box anim cracker origin box hung christma tree,neither,2,2,neither,0.91675097,True
Tweekin hoe &#128526;&#128175;,tweekin hoe,offensive_language,1,1,offensive_language,0.71847636,True
"&#8220;@AshlynWynns: I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @",mud shark black friend make perfect sens idiot,neither,2,2,neither,0.6973137,True
You poor soul RT @VICD713ENT: Cuz fat bitches the only thing that I like,poor soul cuz fat bitch thing like,offensive_language,1,1,offensive_language,0.6961222,True
&#8220;@Xenoss_: I don't love these hoes&#8221; *we,love hoe,offensive_language,1,1,offensive_language,0.7240471,True
love females but hate bitches,love femal hate bitch,offensive_language,1,1,offensive_language,0.70562667,True
I won't trust a bitch &#128581;,trust bitch,offensive_language,1,1,offensive_language,0.73693407,True
RT @Advil: remember when people boo&#8217;d One Direction and Gaga was having none of it. i love that bitch.,rememb peopl boo direct gaga have love bitch,offensive_language,1,0,hate_speech,0.5317681,False
This bitch weave game serious https://t.co/DRknioe6vh,bitch weav game,offensive_language,1,1,offensive_language,0.71318513,True
You know how these hoes be! http://t.co/EdHIfNsrfR,know hoe,offensive_language,1,1,offensive_language,0.6883667,True
RT @STROCORLEONE @ThoughtsOfRandy @Yummys_World all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha,deze hoe got past demon em yolo nigga lol hahahahaha,hate_speech,0,1,offensive_language,0.6968126,False
I was in love with Charlie &#128553;,love charli,neither,2,2,neither,0.8771575,True
"&#8220;@HarrysBoyLouis: &gt;&gt; Homecoming in 2 days &lt;&lt; http://t.co/M6r2lWAFRV&#8221;

Bet u didn't even have a date bitch, I just went and say in the corner",homecom day bet did date bitch just went say corner,offensive_language,1,1,offensive_language,0.60181296,True
&#8220;@Leelucas_: @100046729 mo bitch the special Ed Darlene from backatown &#128514;&#128514;&#8221;&#128128; GN,mo bitch special ed darlen backatown gn,offensive_language,1,1,offensive_language,0.7122426,True
why are people acting like they didn't know hoe allen was going to the cavs 6 months ago?,peopl act like did know hoe allen go cav month ago,offensive_language,1,1,offensive_language,0.6198963,True
@cristiannt_ nigga you beat who ass bitch we've never even fought so u need to stop making up shit and bring yo ass with them,nigga beat ass bitch fought need stop make shit bring yo ass,offensive_language,1,1,offensive_language,0.6531482,True
"@Yeahhhmans way to take orders like a little bitch, bitch",way order like littl bitch bitch,offensive_language,1,1,offensive_language,0.67582405,True
I dont think ive ever seen a fight on the real world. I mean a word fight yeah. tons of times. but damn! that bitch swung,dont think ive seen fight real world mean word fight yeah ton time damn bitch swung,offensive_language,1,1,offensive_language,0.5533679,True
RT @TKNCASH1: On the NorthSide @ WildBills With @Djholiday &#128073;Come up on a check &#10004;&#65039; Left that hoe&#128581; alone &#10004;&#65039;&#8230; http://t.co/KvLpJsua4f,northsid wildbil come check left hoe,offensive_language,1,1,offensive_language,0.6600279,True
"Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. 
#wasteoftime",realli hour paper work retard tarrant counti court suck wasteoftim,offensive_language,1,0,hate_speech,0.45020372,False
Niggas is hoes #OnHere and in real life too....,nigga hoe onher real life,offensive_language,1,1,offensive_language,0.69214016,True
"Spending money on these hoes , nigga you aint fuck SHIT &#10071;&#65039;",spend money hoe nigga aint fuck shit,hate_speech,0,1,offensive_language,0.6673503,False
@_xpriceless_ bitch take dat shit down imediatly,bitch dat shit imediatli,offensive_language,1,1,offensive_language,0.7097702,True
' Beat the pussy up till its red like rosters and after I fuck I get to moovin like the hoovas &#1040784;&#9996;&#65039; .,beat pussi till red like roster fuck moovin like hoova,offensive_language,1,1,offensive_language,0.71699744,True
"RT @MontagKeys: Jeff Fisher saved by the refs. That was karma, but the zebras messed with it.",jeff fisher save ref karma zebra mess,neither,2,2,neither,0.8918943,True
RT @GhettoViine: Dumb bitch https://t.co/JdSvCGQFQn,dumb bitch,offensive_language,1,1,offensive_language,0.738053,True
Don't get yo bitch ass killed in new Atlanta baby!,yo bitch ass kill new atlanta babi,offensive_language,1,1,offensive_language,0.63394326,True
"Yea I'm illiterate, hot as a skillet bitch. &#128079;",yea illiter hot skillet bitch,offensive_language,1,1,offensive_language,0.69920886,True
These hoes ain't got nothing on ya,hoe ai got ya,offensive_language,1,1,offensive_language,0.7339751,True
"@michigannews13 wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account",wow that great languag come hs coach sure role model trash just like account,neither,2,2,neither,0.90815365,True
You know the head good when it feel like she has a pussy stuffed down her throat,know head good feel like pussi stuf throat,offensive_language,1,1,offensive_language,0.6343234,True
My mama made me some brownies they was everything &#128553;,mama browni,neither,2,2,neither,0.74268544,True
"@LILBTHEBASEDGOD ""I'm a dirty ass nigga with a clean dick. Fucked a bitch in her ass then she sucked my dick."" omg Lil B we aren't ready.",dirti ass nigga clean dick fuck bitch ass suck dick omg lil readi,offensive_language,1,1,offensive_language,0.5785545,True
Got your bitch with me right now.,got bitch right,offensive_language,1,1,offensive_language,0.7119788,True
"&#8220;@TWOLVEGIRL: I find myself wanting to google ""the yellow king"" #TrueDetective&#8221; No kidding! What is going on?",want googl yellow king truedetect kid go,neither,2,2,neither,0.91952956,True
Fear no bitch,fear bitch,offensive_language,1,1,offensive_language,0.7354989,True
"RT @Thatindianbruh: Rise of the planet of the apes doin a musical???

http://t.co/9ZxzlHti2M",rise planet ape doin music,neither,2,2,neither,0.8264175,True
RT @iAmYalanda: I need some phenomenal head. Like someone who was born and breed to eat pussy. Someone who is an adept when it cums to tong&#8230;,need phenomen head like born breed eat pussi adept cum tong,offensive_language,1,0,hate_speech,0.5013149,False
"RT @intelwire: Twitter is suspending the shit out of IS, multiple iterations of new regional accounts opening today and suspended within ho&#8230;",twitter suspend shit multipl iter new region account open today suspend ho,offensive_language,1,2,neither,0.72806466,False
"&#8220;@_OneBadCreation: Boyfriends that'll eat yo pussy all day long 

Ur da real mvp &#128557;&#128079;&#8221; http://t.co/6dImZ71MPV",boyfriend eat yo pussi day long ur da real mvp,offensive_language,1,1,offensive_language,0.66494364,True
RT @nhalegood: When hoes feel like their photo didnt get enough favorites http://t.co/Gi3xXzBbq9,hoe feel like photo didnt favorit,offensive_language,1,1,offensive_language,0.7185353,True
