text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
TWITTER IS JUST LIKE REAL LIFE...filled with pussies.,twitter just like real life fill pussi,offensive_language,1,1,offensive_language,0.9578082,True
"always okay to bring your ho to the barbershop though, they usually cool af",okay bring ho barbershop usual cool af,offensive_language,1,1,offensive_language,0.822848,True
f u tumblr bc my blog is black &amp; white but there's so many great colored things I could reblog fml,tumblr bc blog black white great color thing reblog fml,neither,2,2,neither,0.6710352,True
"Oreo Shake, I want you.",oreo shake want,neither,2,2,neither,0.8333563,True
Bad bitches is the only thing that like,bad bitch thing like,offensive_language,1,1,offensive_language,0.9813145,True
RT @FriendlyAssh0le: bitches with no tits or ass dont even get a hug from me... you're one of the boys now.. you get a handshake.,bitch tit ass dont hug boy handshak,offensive_language,1,1,offensive_language,0.98041064,True
"RT @CreepGawddess: ""Uhh bitch, don't tell him ""Bless you."" when he sneeze. He got all the blessings he need with ME."" http://t.co/z4P52LbfeK",uhh bitch tell bless sneez got bless need,offensive_language,1,1,offensive_language,0.97979283,True
"@PennyTheGOAT 
This look more like your little baby son of a bitch. http://t.co/GO58cT7ue7",look like littl babi son bitch,offensive_language,1,1,offensive_language,0.97332937,True
Yo pussy overrated,yo pussi overr,offensive_language,1,1,offensive_language,0.97697544,True
"Nigga, this bitch is scaring me. Pass me the blunt &#128514;&#128514;",nigga bitch scare pass blunt,offensive_language,1,1,offensive_language,0.98172265,True
@jakiekoelewijn nigga who's bitch u fucking cracker get your gay ass out my mentions.,nigga bitch fuck cracker gay ass mention,hate_speech,0,1,offensive_language,0.98004067,False
"@izziorizzi i'm not a trash talker, brah. i'm polite and diplomatic on and off the court.",trash talker brah polit diplomat court,neither,2,2,neither,0.78412175,True
"@ProtectYourNet I know right? But here I am wasting time thinking '1more hr till I start the day...' 
I'm retarded! &#128541;",know right wast time think hr till start day retard,offensive_language,1,1,offensive_language,0.49973926,True
thot hoe,thot hoe,offensive_language,1,1,offensive_language,0.9726395,True
Iont care about where a n%a been where a bitch goin or the kinda shit they been thru!!,iont care bitch goin kinda shit,offensive_language,1,1,offensive_language,0.9808437,True
RT @Tee_Affiliated: I'm that type of bitch to tell you I'm on my way knowing I just got in the shower,type bitch tell way know just got shower,offensive_language,1,1,offensive_language,0.98000973,True
"RT @JoeBudden: She&#8217;s not a hoe cuz she had sex before bro, lol",hoe cuz sex bro lol,offensive_language,1,1,offensive_language,0.9794485,True
"RT @Im_Amy_Bitches: I'm not always a bitch, sometimes I sleep",bitch sleep,offensive_language,1,1,offensive_language,0.97744286,True
hahaha dumb bitch,hahaha dumb bitch,offensive_language,1,1,offensive_language,0.9800863,True
"RT @MeechIsDEAD: I Cant Wait Till U &amp; Ya Boyfriend Break Up, That nigga act Like he own the pussy",wait till ya boyfriend break nigga act like pussi,offensive_language,1,1,offensive_language,0.9761965,True
It ain't nunn to cut that bitch off&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;,ai nunn cut bitch,offensive_language,1,1,offensive_language,0.97915787,True
"@Zonozi @QuantRyse @Hockeypuck55 Classic drunk Carter texts never fail. Hey stfu I'm coming over. Oops, I'm here come the fuck outside bitch",classic drunk carter text fail hey stfu come oop come fuck outsid bitch,offensive_language,1,1,offensive_language,0.6227764,True
@Thomas71096 Yass bitch Yass &#128134;&#128134;&#128134;,yass bitch yass,offensive_language,1,1,offensive_language,0.982117,True
"@EnglishBrit123 sounds like a good idea. But I want my word to be spread. Jews, niggers and commies alike.",sound like good idea want word spread jew nigger commi alik,hate_speech,0,1,offensive_language,0.80055696,False
Wallah I'll drop kick this bitch,wallah drop kick bitch,offensive_language,1,1,offensive_language,0.9797569,True
@DoubleAIV just watch bitch nigga u gonna want the whole team dead,just watch bitch nigga gonna want team dead,offensive_language,1,1,offensive_language,0.98000175,True
Wen yu see uh bad bitch n wanna holla say Ayyy,wen yu uh bad bitch wanna holla say ayyy,offensive_language,1,1,offensive_language,0.98308706,True
"@Awint94 so ppl are pissed off basically saying if we have to suffer, you will too. Tourching tht bitch",ppl piss basic say suffer tourch tht bitch,offensive_language,1,1,offensive_language,0.9704799,True
RT @BudaHefner74: It ain't no hoe&#128581; in my blood &#128137;,ai hoe blood,offensive_language,1,1,offensive_language,0.9765222,True
@Dirrttyydan lmaoo my phone autocorrect like a bitch..,lmaoo phone autocorrect like bitch,offensive_language,1,1,offensive_language,0.9769678,True
"RT @dubstep_cowboy: #HowToGetAGirl do not and I repeat DO NOT! refer to her as your ""bitch""",howtogetagirl repeat refer bitch,offensive_language,1,1,offensive_language,0.9809116,True
"RT @KingMiller_: The top comeback for when you call a nigga ugly. 

1. ""I still pull more hoes than you.""",comeback nigga ugli pull hoe,offensive_language,1,1,offensive_language,0.97157764,True
"A girlfriend is almost a bill lowkey. So at this point in my life where I should be gettin outta my moms crib, I'll rather just have hoes.",girlfriend lowkey point life gettin outta mom crib just hoe,offensive_language,1,1,offensive_language,0.97724736,True
bitches be peekin https://t.co/Tl352dmT1n,bitch peekin,offensive_language,1,1,offensive_language,0.9755393,True
"""@SukMySweetness: money only impress the simple broke bitches""",money impress simpl broke bitch,offensive_language,1,1,offensive_language,0.97121733,True
RT @Todd__Kincannon: Feminism (noun): The perverted political ideology of hateful bitches too fat to get in airplane seats --&gt; http://t.co/&#8230;,femin noun pervert polit ideolog hate bitch fat airplan seat,offensive_language,1,1,offensive_language,0.96926266,True
6:07 AM .. Bout to match up wit dis nicca #DonnyDinero,bout match wit di nicca donnydinero,offensive_language,1,1,offensive_language,0.9556358,True
&#8220;@ToriJBerman: Lover http://t.co/pJphVGW4F2&#8221;my old bitch &#128514;,lover old bitch,offensive_language,1,1,offensive_language,0.9800403,True
RT @JosephTheFlyGuy: Loyal pussy is best pussy . Cus u know that's all yours .,loyal pussi best pussi cu know,offensive_language,1,1,offensive_language,0.98091584,True
"@iLikeGirlsDaily ""rate my hoe"" @MakeItKNasty",rate hoe,offensive_language,1,1,offensive_language,0.97221756,True
Maybe next time i day drink ill balance it out with my bitch mary jane cause #ItsLevelsTooThisShit,mayb time day drink ill balanc bitch mari jane caus itslevelstoothisshit,offensive_language,1,1,offensive_language,0.9714935,True
"@garrett_winker shit what's up with then hoes I'll do both hoe, Am pretty sure u not on my level",shit hoe hoe pretti sure level,offensive_language,1,1,offensive_language,0.98187214,True
"@marcostc__ niggas be pressed 4 pussy
it ain't nuthin
instead of worrying who dat bitch fucking 
why don't u get chu sum money",nigga press pussi ai nuthin instead worri dat bitch fuck chu sum money,offensive_language,1,1,offensive_language,0.9851349,True
Told her like... it's 90 degrees out this bitch and I'm walkin in jeans (it was like 70 when we got there) like apostles. Shit don't add up.,told like degre bitch walkin jean like got like apostl shit add,offensive_language,1,1,offensive_language,0.98220414,True
@Kaayyllee_ bitch. &#128530;,bitch,offensive_language,1,1,offensive_language,0.9761572,True
"She May Be Dumb As A Stump, but even Sarah mocks OBAMA! http://t.co/Qwxb4wbfZq&#8221;",dumb stump sarah mock obama,neither,2,2,neither,0.8055677,True
RT @thereal_EMandM: Yankee Doodle had a farm. Cotton farm,yanke doodl farm cotton farm,neither,2,2,neither,0.91394764,True
@BlakeAnderson21@dalton_ryann @justinmiculka01 bitch got the crew hype an still got her ass beat tonight should have brought him to us,bitch got crew hype got ass beat tonight brought,offensive_language,1,1,offensive_language,0.97646266,True
"RT @junnDem: If a woman cares about you she'll get mad over little things. If you can't handle that, you deserve a hoe.",woman care mad littl thing handl deserv hoe,offensive_language,1,1,offensive_language,0.97896326,True
@Midnight_Snacka @Nick_504_ wigga why the fuck r u in this conversation with yo stalking ass,wigga fuck convers yo stalk ass,offensive_language,1,1,offensive_language,0.9750421,True
#NowPlaying : Ian Hunter - Once Bitten Twice Shy on #1069TheArrow - http://t.co/R5wuXA9jB6,nowplay ian hunter bitten twice shi thearrow,neither,2,2,neither,0.9146609,True
"93 feature car

1 of 1503 yellow and black feature car. buck tag is on the radiator support. 67,3xx miles,... http://t.co/1nkNfZqBo9",featur car yellow black featur car buck tag radiat support xx mile,neither,2,2,neither,0.6946544,True
Mane wtf I wake up look at da window it's showin like a mf outside...Good thing a nicca went to Walmart yesterday Good Aone snacks,mane wtf wake look da window showin like mf outsid good thing nicca went walmart yesterday good aon snack,offensive_language,1,1,offensive_language,0.9172069,True
"@iowahawkblog @jjauthor to ----&gt;@DavidMasciotra get past boot camp, and go active a few years, see what we REALLY do daily you liberal pussy",past boot camp activ year realli daili liber pussi,hate_speech,0,1,offensive_language,0.79985636,False
"@yo_brandiiii @PennyTheGOAT 
plot twist: you have no penis.
Penny would make that bitch like a balloon. 
Balloons and bitches can all float",plot twist peni penni make bitch like balloon balloon bitch float,offensive_language,1,1,offensive_language,0.98098963,True
It's no wonder my titanium ankle is killing me. Woo retarded 'winter' weather! #texas #weather http://t.co/rrKxBwG1u4,wonder titanium ankl kill woo retard winter weather texa weather,offensive_language,1,2,neither,0.5143092,False
"RT @itsSamCollins: I hate seeing people with money spend it on stupid shit, you don't need 11 TVs &amp; a shark tank you twat",hate see peopl money spend stupid shit need tv shark tank twat,offensive_language,1,1,offensive_language,0.9706341,True
@theshardyrebel cuz ur a sellout bitch fag,cuz ur sellout bitch fag,offensive_language,1,1,offensive_language,0.98080796,True
RT @275YUNGSIMMIE: I flex it ain't no turning down ...take yo bitch fly out of town ... ...Macin stackin ready to get it crackin aint no tu&#8230;,flex ai turn yo bitch fli town macin stackin readi crackin aint tu,offensive_language,1,1,offensive_language,0.97166437,True
@VeshaaCouture lol bitch yo display name,lol bitch yo display,offensive_language,1,1,offensive_language,0.98200226,True
RT @UnbearableTier_: I need my pussy ate now !,need pussi ate,offensive_language,1,1,offensive_language,0.97436994,True
RT @tianaroseee_: Mary Jane my only bitch,mari jane bitch,offensive_language,1,1,offensive_language,0.9794748,True
This bitch is wearing an angry birds sweater #JudgePeopleAtSchoolDay,bitch wear angri bird sweater judgepeopleatschoolday,offensive_language,1,1,offensive_language,0.9321257,True
NFC South is trash juice,nfc south trash juic,neither,2,2,neither,0.8237885,True
Kangaroo jac ! &#8220;@WayneL_Jr: A Bitch wit dry weave RT @taelar_bby: Fuck I look like hoe http://t.co/HKmTwgp9ah&#8221;,kangaroo jac bitch wit dri weav fuck look like hoe,offensive_language,1,1,offensive_language,0.9855884,True
@keongetsbitches fag &#128155;,fag,offensive_language,1,1,offensive_language,0.71510947,True
is she choking it!! &#128563;&#128563;&#128584;&#128584;&#128553;&#128553;&#8220;@AwwAdorabIe: I want a pet monkey &#128553;&#128525; http://t.co/w7Yr5xKLSC&#8221;,choke want pet monkey,neither,2,1,offensive_language,0.577632,False
RT @domhowx: You know you're ugly when an ape was chosen as a man crush and you've never been http://t.co/DWPs7b4xJU,know ugli ape chosen man crush,neither,2,2,neither,0.8281616,True
RT @Fvnxy: When bae turns out to be a hoe http://t.co/h37nSQCmaR,bae turn hoe,offensive_language,1,1,offensive_language,0.9767875,True
and my bitch so bad that I'm never ever cheating,bitch bad cheat,offensive_language,1,1,offensive_language,0.97812086,True
What made this niggah say that out his mouth,niggah say mouth,offensive_language,1,1,offensive_language,0.95360005,True
when bitches u hate won't stop staring at u in the halls http://t.co/OjNXhoIGdw,bitch hate stop stare hall,offensive_language,1,1,offensive_language,0.9773068,True
@red_daddy17 @lilJohn_Fnv9 and dis wus after i offered to help faggot ass nigga get custody of his kids.... Im lowkey heated..,di wu offer help faggot ass nigga custodi kid im lowkey heat,offensive_language,1,1,offensive_language,0.9622274,True
