text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
"Wow, Charlie Strong is cleaning house. Might be upwards of 10 released before he is done. @Evan_P_Grant",wow charli strong clean hous upward releas,neither,2,2,neither,0.90724015,True
@InEyeAleE Son. We the sammich family out this bitch. She KNOW Joey love sammiches.,son sammich famili bitch know joey love sammich,offensive_language,1,1,offensive_language,0.774484,True
I'm in the cut with my old boys and this bitch asks me to smoke weed with her in a fucking Yaris. The fuck? Lol hell no.,cut old boy bitch ask smoke weed fuck yari fuck lol hell,offensive_language,1,1,offensive_language,0.76368016,True
"RT @JoshYohe_Trib: I wrote whole game story on how Orpik shut down Ovi two nights in a row. Many of you will mock this. But he was really, &#8230;",wrote game stori orpik shut ovi night row mock realli,neither,2,2,neither,0.8736881,True
Puffy face hoes,puffi face hoe,offensive_language,1,1,offensive_language,0.66284865,True
@CarelessOne92 you styl gotta get dem tweets off my nig,styl gotta dem tweet nig,hate_speech,0,0,hate_speech,0.6398044,True
RT @benjibrown1: U hoes are super basic that give S/Os to ppl liking yall IG pics..,hoe super basic os ppl like yall ig pic,offensive_language,1,1,offensive_language,0.72022647,True
This world needs a build a bitch workshop,world need build bitch workshop,offensive_language,1,1,offensive_language,0.7552241,True
"Sitting on the deck, enjoying a #StoneIPA, watching/smelling the neighbors burn trash. #Missouri http://t.co/VlnhyAhaEW",sit deck enjoy stoneipa watch smell neighbor burn trash missouri,neither,2,2,neither,0.85858077,True
Oreos and coffee for brunch. I do what I want!,oreo coffe brunch want,neither,2,2,neither,0.91780645,True
triple nipple ass hoes!!,tripl nippl ass hoe,offensive_language,1,1,offensive_language,0.505637,True
Horny Japanese MiLF showers and toys her soaking wet&#160;pussy http://t.co/8hrKgFyUk8,horni japanes milf shower toy soak wet pussi,offensive_language,1,1,offensive_language,0.7813725,True
"I ordered 8 chocolate chip cookies &amp; this bitch gave me fries smh , I couldn't even take the shit back because I was gon be late for work",order chocol chip cooki bitch gave fri smh shit gon late work,offensive_language,1,1,offensive_language,0.80008394,True
You got wild bitches tellin you liessss,got wild bitch tellin liessss,offensive_language,1,1,offensive_language,0.7523913,True
Why you think all these niggas end up with all these kids? Fucking ugly bitches,think nigga end kid fuck ugli bitch,hate_speech,0,1,offensive_language,0.527459,False
"Bill Smith DDS MTV ODB LGBTQ MMA NFL AFLCIO 

bitch pick one.

Fucking hate you.

I know you proud but shit.",smith dd mtv odb lgbtq mma nfl aflcio bitch pick fuck hate know proud shit,hate_speech,0,1,offensive_language,0.48936078,False
Slaw ass team time to start dat bitch ova,slaw ass team time start dat bitch ova,offensive_language,1,1,offensive_language,0.6022302,True
"KaasPiet,bloemPiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.Zolang maar blanke beslissing is",kaaspiet bloempiet lol men weet van gekkigheid niet meer hoe ze simpel oploss tegen racism moet maken zolang maar blank besliss,neither,2,2,neither,0.40531462,True
RT @NicoRomero23: EDM music is trash af and annoying,edm music trash af annoy,neither,2,2,neither,0.77704483,True
A new way to look for aliens: find their trash &#8594; http://t.co/n9CTH1jrda,new way look alien trash,neither,2,2,neither,0.51379395,True
who's pussy better then a crazy bitch?,pussi better crazi bitch,offensive_language,1,1,offensive_language,0.7125608,True
@WarriorRN61 At the peak of the war W joins the Texas natl guard to get outta Nam. Facts are a bitch. http://t.co/TnSZm31m9Z,peak war join texa natl guard outta nam fact bitch,offensive_language,1,0,hate_speech,0.45334432,False
I'm okay with rasor talking trash,okay rasor talk trash,neither,2,2,neither,0.72447175,True
Your new bitch my old hoe,new bitch old hoe,offensive_language,1,1,offensive_language,0.8052196,True
RT @UsGEMINIS: #Gemini doesn't really look back at their ex's. Some things just look better in the trash!!,gemini doe realli look ex thing just look better trash,offensive_language,1,1,offensive_language,0.42671868,True
S/o to my ace boon @Yeahh_Doe one of the few of the real girls on campus!! #YouMyNigga,ace boon real girl campu youmynigga,offensive_language,1,2,neither,0.38317677,False
"&#8220;@dablueprint: @NigelDixon1 Just think if Alex won some games!&#8221; That sorry son of a bitch will never ""win"" us a game",just think alex won game sorri son bitch win game,offensive_language,1,1,offensive_language,0.56329036,True
RT @DragonflyJonez: I never knew it was possible to look like you were about to buy some pussy and still look cool while doing it until tha&#8230;,knew possibl look like buy pussi look cool do tha,offensive_language,1,0,hate_speech,0.50279015,False
Some bitches curve game be too serious,bitch curv game,offensive_language,1,1,offensive_language,0.7605483,True
When bitches I work with are on there period ...,bitch work period,offensive_language,1,1,offensive_language,0.74336106,True
You a hoe.,hoe,offensive_language,1,1,offensive_language,0.767848,True
RT @UPTMillz: &#128514; RT @DimpledJoint: INTERESTING RT @curtyndacut: RT if ur child father aint shit...then look in the mirror at the dumb bitch &#8230;,interest ur child father aint shit look mirror dumb bitch,offensive_language,1,1,offensive_language,0.6229075,True
I done dun all kind of shit y'all niccas just fills shit!,dun kind shit nicca just fill shit,offensive_language,1,1,offensive_language,0.72240484,True
"RT @RAYCHIELOVESU: No &#8220;@3rdeyechillin: That really happens ?

""@opnminds: who doesn&#8217;t like it when a random bad bitch hits you up just to s&#8230;",realli happen doesn like random bad bitch hit just,offensive_language,1,1,offensive_language,0.73177326,True
"I had liked this one bitch but, she always was in some shit causing some fucking drama",like bitch shit caus fuck drama,offensive_language,1,1,offensive_language,0.74658334,True
Bitch bitch bitch,bitch bitch bitch,offensive_language,1,1,offensive_language,0.79227954,True
"NYC Media last week: LOL, look at the flyover peckerwoods freaking out.

NYC Media now: BRING OUT YOUR DEAD.",nyc media week lol look flyover peckerwood freak nyc media bring dead,neither,2,2,neither,0.9119897,True
RT @Gmel_Genuine: When ya broke ONLY real bitches stick around,ya broke real bitch stick,offensive_language,1,1,offensive_language,0.76487553,True
RT @prettycha305: Monkey see &#128585;&#128584;monkey do hoes&#128586;,monkey monkey hoe,offensive_language,1,2,neither,0.644521,False
@Alan_Casillas niggah lol i had 6 beers before i went to the bar then had 4 beers at the bar then got a 12pck on the way home lool,niggah lol beer went bar beer bar got pck way home lool,offensive_language,1,1,offensive_language,0.7063924,True
"Where the bad bitches at? And by ""Bad Bitches"", I mean ""tacos"".",bad bitch bad bitch mean taco,offensive_language,1,1,offensive_language,0.817301,True
"Oh, bitch!!! #Scandal",oh bitch scandal,offensive_language,1,1,offensive_language,0.7470958,True
RT @JoeBudden: Chillin w a couple of hoes that like hoes that like niggas that don&#8217;t act like hoes.,chillin coupl hoe like hoe like nigga don act like hoe,offensive_language,1,1,offensive_language,0.7489994,True
Physical &amp; bed RT @Skinny215 These bitches frame is trash! #Skinny,physic bed bitch frame trash skinni,offensive_language,1,1,offensive_language,0.71958965,True
"RT @Xicana_Susie: RT @ScruffDaddy_: &#8220;Why that bitch lookin all in the car, u know her!?&#8221; http://t.co/BQiu9q7qjv",bitch lookin car know,offensive_language,1,1,offensive_language,0.7472265,True
@Missyy_J happy birthday bitch&#10084;&#65039;&#127881;,happi birthday bitch,offensive_language,1,1,offensive_language,0.76232255,True
Argue to make up. Not to break up &amp; get back together that's retarded in my eyes,argu make break retard eye,offensive_language,1,0,hate_speech,0.68496984,False
"@Texgalleslie 
You can bet Valerie Jarret has her hands all over this ""humanitarian Crisis"". I Didn't vote for that commie bitch.",bet valeri jarret hand humanitarian crisi did vote commi bitch,offensive_language,1,0,hate_speech,0.7018785,False
RT @TrillEsty: Retweet if you see a ratchet hoe on your timeline.,retweet ratchet hoe timelin,offensive_language,1,1,offensive_language,0.77080214,True
Say you love that bitch so much I'll kill yo ass in front of her,say love bitch kill yo ass,offensive_language,1,1,offensive_language,0.6635195,True
&#8220;@iank12: @LTomasiello75 @AJDougherty13 me 3&#8221; you don't even lift pussy,lift pussi,offensive_language,1,1,offensive_language,0.7307277,True
I cut you out of my life for a reason you stupid bitch.. don't follow me on twitta,cut life reason stupid bitch follow twitta,offensive_language,1,1,offensive_language,0.6800277,True
@_xpriceless_ ok bitch damn I will I'm not even tierd my phone just dying,ok bitch damn tierd phone just die,offensive_language,1,1,offensive_language,0.73648,True
#NL Q.U.E.E.N. And reminded: I still don't get why Janelle Monae is so perplexed that people think she's queer...,nl remind janel mona perplex peopl think queer,offensive_language,1,2,neither,0.53532547,False
@jonsweethearts how are you Argie?,argi,neither,2,2,neither,0.63769454,True
@KeyshawnSwag the bad bitch with them ugly ass nikes,bad bitch ugli ass nike,offensive_language,1,1,offensive_language,0.6649664,True
RT @AMGLLCCEO: Social network got bitches heads like &#128553; http://t.co/BHMUO4x4VU,social network got bitch head like,offensive_language,1,1,offensive_language,0.6672308,True
RT @BigDaddyCooter: @vngelinaa_ yeah fuck lunch I'll just eat pussy under the staircase by the foriegn language hallway,yeah fuck lunch just eat pussi staircas foriegn languag hallway,offensive_language,1,1,offensive_language,0.62625617,True
"I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges",just say twitter pic look like guido love pattyfuckingbog,offensive_language,1,2,neither,0.44040126,False
RT @Now_Thats_Fresh: When you sit down and realize you really dont got bitches http://t.co/qdfHYALKA1,sit realiz realli dont got bitch,offensive_language,1,1,offensive_language,0.723094,True
"@TreyDoe_: @HallDerik @20ToLife_ once fag."" You got pressed to the ground? ..hang up your cleats n never put them back on or think about it",fag got press ground hang cleat think,neither,2,0,hate_speech,0.7496159,False
I can't talk to anyone but you can go answer little.phone calls from your little bitches on the low in the bathroom foh,talk answer littl phone call littl bitch low bathroom foh,offensive_language,1,1,offensive_language,0.51941675,True
You ever seen a fine Eskimo bitch?I'm in google images looking them up now.,seen fine eskimo bitch googl imag look,offensive_language,1,1,offensive_language,0.726517,True
And i aint neva gave a fucc about a bitch boy !,aint neva gave fucc bitch boy,offensive_language,1,1,offensive_language,0.7247508,True
@deadlygilinsky drug buddy pussy money bitches weed,drug buddi pussi money bitch weed,offensive_language,1,1,offensive_language,0.81164443,True
"I'm sippin on Patron nigga , my bitch bad to the bone nigga . She fucked up , I'm fucked up , she like "" how we gon get home nigga ? """,sippin patron nigga bitch bad bone nigga fuck fuck like gon home nigga,offensive_language,1,1,offensive_language,0.692206,True
I Fucken can't stand little cunts that write a damn Essay on how the feel about something on Facebook. #gross,fucken stand littl cunt write damn essay feel facebook gross,offensive_language,1,0,hate_speech,0.62471706,False
I could b out here like some of these chicks...in the streets slingin pussy for a couple dollars but im not,like chick street slingin pussi coupl dollar im,offensive_language,1,1,offensive_language,0.7539011,True
Man I wish this bitch would just STFU!!!,man wish bitch just stfu,offensive_language,1,1,offensive_language,0.6455209,True
RT @Sir_Strange: Sorry that I came into your pussy like a wrecking ball.,sorri came pussi like wreck ball,offensive_language,1,1,offensive_language,0.6950369,True
@yoIorosa -the base) and would mean it would hurt like a bitch to have one broken off.,base mean hurt like bitch broken,offensive_language,1,1,offensive_language,0.71443,True
@tayisbae @stilIgucci @spxrklybubbles what she means is shes a fat bitch,mean she fat bitch,offensive_language,1,1,offensive_language,0.67391896,True
RT @POONsoaker: Y'all so trash @Cowboys,trash,offensive_language,1,2,neither,0.8816369,False
"RT @BoujieAssMeena: I always text my besties like ""bitch call me I got the scoop&#128064;"" &#128553;&#128553;&#128553;&#128514;&#128514;&#128514;&#128514;",text besti like bitch got scoop,offensive_language,1,1,offensive_language,0.75659794,True
"I can't even find it in me to mock anymore. This is scary. This mass ignorance is terrifying. RT @KateElliottSFF Yes, alas, I agree.",mock anymor scari mass ignor terrifi ye ala agre,neither,2,2,neither,0.9136015,True
"RT @SexTaIk: When you have a good girl, say no to hoes",good girl say hoe,offensive_language,1,1,offensive_language,0.77046555,True
We know you fat hoes are not big boned your jus fat af !,know fat hoe big bone ju fat af,offensive_language,1,1,offensive_language,0.5152534,True
