text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
I could NEVER bring myself to fw a bitch or nigga that wears EVERYBODY else shit like um no YOUR BROKE &amp; bummy ya fuccing boof &#128514;&#128557;&#9995;&#128553;,bring fw bitch nigga wear everybody shit like um broke bummy ya fuccing boof,offensive_language,1,1,offensive_language,0.834582,True
"6' 217 on these hoes. I am not fat.

I'm big boned.

hehehehehe.",hoe fat big boned hehehehehe,offensive_language,1,1,offensive_language,0.9066657,True
@Torn_Rose republican teabaggers should be jailed for treason.....,republican teabaggers jailed treason,neither,2,2,neither,0.91728693,True
RT @WorldStarFunny: when ling ling talkin shit &amp; u finally understand her https://t.co/2KlOnqhsi9,ling ling talkin shit finally understand,offensive_language,1,2,neither,0.54069155,False
RT @bitchniggabob: If she called me ugly and started pushin me around. I'd run like a mother fucking pussy screaming for my mom to help htt&#8230;,called ugly started pushin run like mother fucking pussy screaming mom help htt,offensive_language,1,0,hate_speech,0.5717689,False
Woman busting her ass to please you and you treat her like shit cuz you a immature ass lil boy. Yeah fuck all you hoe ass niggas.,woman busting as treat like shit cuz immature as lil boy yeah fuck hoe as nigga,offensive_language,1,1,offensive_language,0.5361254,True
"RT @therealelp: from @CNN tonight: "" N word or cracker...which is more offensive?"". probably the one you won't spell out, you fucking hacks&#8230;",tonight word cracker offensive probably spell fucking hack,offensive_language,1,2,neither,0.84792906,False
&#8220;@NayMinaj_xo: @SkinnyBee__ LMAO my bitch was listening to gospel music w. liquor in her hand weaaakkk&#8221;lmfaooooooooo I was crying,lmao bitch listening gospel music liquor hand weaaakkk lmfaooooooooo cry,offensive_language,1,1,offensive_language,0.8469157,True
"Nigga fuck up. Ain't none of that shit Goin down with yo niggas RT @FrancoisKilljoy: You niggas think you feeling &#128056;, bitch? My niggas &#128058; you",nigga fuck ai shit goin yo nigga nigga think feeling bitch nigga,offensive_language,1,0,hate_speech,0.7753343,False
"RT @basedamERICan: ""Aye fam you think you can line me up I saw a bad bitch in Mrs. Bridget's room"" http://t.co/OAl9WlJMgE",aye fam think line saw bad bitch mr bridget room,offensive_language,1,1,offensive_language,0.8761954,True
Yeah that's where you're supposed to put the trash can.... #rude http://t.co/molWF0py,yeah supposed trash rude,neither,2,2,neither,0.94667614,True
RT @fxckabbie: Like I know I can be a bitch sometimes but some people need to know their levels,like know bitch people need know level,offensive_language,1,1,offensive_language,0.77887243,True
@kingjvsh @_hanimA Don't be a bitch,bitch,offensive_language,1,1,offensive_language,0.9129026,True
"@pistol_pete96 that's a good choice, except all the whale bitches you'd fuck would get pregnant",good choice whale bitch fuck pregnant,offensive_language,1,1,offensive_language,0.62310004,True
Ion like the ho cause she talk to mf much with ha real butt ugly ass dumb young ass ho &#128553;&#128074;&#128522;&#128299;&#128591;&#128079;&#128530;&#9996;&#65039;,ion like ho cause talk mf ha real butt ugly as dumb young as ho,offensive_language,1,1,offensive_language,0.4953032,True
RT @Lmao: When you eat food that's too hot and start breathing like a retarded dragon.,eat food hot start breathing like retarded dragon,neither,2,1,offensive_language,0.76357573,False
RT @HardNuckLife: Kamehamehaaaaaaa bitch.,kamehamehaaaaaaa bitch,offensive_language,1,1,offensive_language,0.91702837,True
RT @antglizzygg: Ain't Talk 2 My Mova N A Week First Thing She Say Is Where Shy An Benny &#128514;,ai talk mova week thing say shy benny,neither,2,2,neither,0.9113077,True
"Palin mocks Obama, on Russia rhetorically asks ""who could have seen this coming,"" the crowd goes wild #CPAC2014",palin mock obama russia rhetorically asks seen coming crowd go wild cpac,neither,2,2,neither,0.96369493,True
"""@ayyee_ceee_: One mans trash &#128686; is another mans treasure &#127942;""",man trash man treasure,neither,2,2,neither,0.95533407,True
"Dear Von Miller, Karmas a bitch.",dear von miller karma bitch,offensive_language,1,1,offensive_language,0.8131341,True
@shyhoof @umbralfox @Feyote Lamashtu has some great orgies but is a total bitch. lol : P,lamashtu great orgy total bitch lol,offensive_language,1,1,offensive_language,0.82377636,True
Cost $250 RT @BrandNewAndrew: &#8220;@ItsNotHarold: I ain't buying no pussy I got too many followers for that&#8221; u in Vegas. Dont miss opportunities,cost ai buying pussy got follower vega dont miss opportunity,offensive_language,1,1,offensive_language,0.9229536,True
Sexy ass yellow bone,sexy as yellow bone,offensive_language,1,2,neither,0.97379375,False
@thejournalist44 At least 3. Late tho. Cuz adrenaline and emotion gonna carry them bitches until halftime.,late tho cuz adrenaline emotion gonna carry bitch halftime,offensive_language,1,1,offensive_language,0.92381173,True
@TB12FAN that's what I thought pussy,thought pussy,offensive_language,1,1,offensive_language,0.9218201,True
"Guess I'll have to add Robin Williams right next to Charlie Chaplin.
Now Adam Sandler remains my only favorite comedian left.",guess add robin williams right charlie chaplin adam sandler remains favorite comedian left,neither,2,2,neither,0.9673908,True
RT @HeMightBeJason: Someone at the building next door is taunting me by having a grill going at 8:30. I think I'd cut a bitch for a sausage&#8230;,building door taunting having grill going think cut bitch sausage,offensive_language,1,1,offensive_language,0.5745335,True
Bitches be trying to squash all beef wen they find out they pregnant! Some hoes dont give a fuck!,bitch trying squash beef wen pregnant hoe dont fuck,offensive_language,1,1,offensive_language,0.80860597,True
RT @KattWilliams: me as a good friend: *supports and encourages ur hoe activities*,good friend support encourages ur hoe activity,offensive_language,1,0,hate_speech,0.68431103,False
"""if she can suck your dick with a dip in, she's not only a keeper but a true redneck woman."" - Kim's Dad.",suck dick dip keeper true redneck woman kim dad,offensive_language,1,0,hate_speech,0.8560849,False
"RT @TheMichaelRock: *answers phone*

Coworker: There's a dead bird outside.

Me: Wanna split it?

CW: What?

Me: Sorry, finders keepers, ri&#8230;",answer phone coworker dead bird outside wanna split cw sorry finder keeper ri,neither,2,2,neither,0.94086254,True
RT @Kush_Dace: S/O to them side hos that know they the side hos we need more of ya!,ho know ho need ya,offensive_language,1,2,neither,0.82569104,False
This is really for @BrianStann RT @JimDaves: @WesDurham Exploding giant yellow ducks. You&#8217;ll appreciate this: http://t.co/SpOhTpl8uV,really exploding giant yellow duck ll appreciate,neither,2,2,neither,0.9693419,True
Bad bitches be all ova me .. Besides pussy what could you offer me?! &#128175;&#10006;&#65039;&#128175;,bad bitch ovum pussy offer,offensive_language,1,1,offensive_language,0.90245354,True
@NICKjSPADA @EnxadasFelipe @Lindsey711xoxo ik he felt like a bad bitch. Take it down a notch dex,ik felt like bad bitch notch dex,offensive_language,1,1,offensive_language,0.89544016,True
RT @SSickStory: People need to stop being bitch made.,people need stop bitch,offensive_language,1,1,offensive_language,0.86098087,True
RT @wittybigtwittys: I use the word cunt very loosely,use word cunt loosely,offensive_language,1,1,offensive_language,0.79427683,True
Dumb ass fake bitches childish shit!!! Talk mad shit about each other and back to BEST FRIENDS? lmao,dumb as fake bitch childish shit talk mad shit best friend lmao,offensive_language,1,1,offensive_language,0.6131497,True
"4 old hoes, a ponk, and a dyke outchea having ""girl talk""",old hoe ponk dyke outchea having girl talk,hate_speech,0,1,offensive_language,0.7344612,False
"Gotta love rednecks. Loud, stupid, stubborn, and full o schitt.",gotta love redneck loud stupid stubborn schitt,hate_speech,0,2,neither,0.77767074,False
"bitch I'm eating!!!!!! you are so blocked!!! RT @MayaAngelouFRO: STOP WHITE PEOPLE 2014 http://t.co/u7oXMK8nup""",bitch eating blocked stop white people,offensive_language,1,1,offensive_language,0.88329804,True
@denytheprophecy that's a dragon you retard,dragon retard,offensive_language,1,0,hate_speech,0.7432081,False
RT @PresidentRJRock: Fuck you bitch I'm actin brand new &#128526;,fuck bitch actin brand new,offensive_language,1,1,offensive_language,0.89760715,True
LITERALLY &#8220;@Al_gatsby: Fat hoes hold a nigga down&#8221;,literally fat hoe hold nigga,offensive_language,1,1,offensive_language,0.54171103,True
RT @angelalonz: I feel bad for these young girls that are already hoes.,feel bad young girl hoe,offensive_language,1,1,offensive_language,0.9319993,True
#tbt when i took my likkle monkey jimmys http://t.co/LIK3xpZ6eZ,tbt took likkle monkey jimmy,neither,2,2,neither,0.9425941,True
RT @CheefPolo: Trippin over a rock &gt;&gt; trippin over a bitch,trippin rock trippin bitch,offensive_language,1,1,offensive_language,0.89969414,True
Y'all trying to use The Lord to sell pussy on this corner... I already know!,trying use lord sell pussy corner know,offensive_language,1,1,offensive_language,0.88107234,True
One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.,great treasure living san diego ready access mexican twinkie real sugar mexican coca cola,neither,2,0,hate_speech,0.65071076,False
Fat ass hoe holding up the machine,fat as hoe holding machine,hate_speech,0,1,offensive_language,0.61606425,False
RT @III_XXVIII_LIII: Omg the two monkey twins had never to call another girl ugly. They got thicker mustaches then me &#128534;,omg monkey twin girl ugly got thicker mustache,offensive_language,1,2,neither,0.65794575,False
"Pop a nigguh, sound like crisco",pop nigguh sound like crisco,hate_speech,0,0,hate_speech,0.5922955,True
&#8220;@mayi_Mcdonald: I got hella hoes.&#8221;&#128559;,got hella hoe,offensive_language,1,1,offensive_language,0.94197166,True
Gucci feel like jeezy pussy outchea you tried to kill me and wasn't successful. Nigga lucky Gucci ain't tried to down him,gucci feel like jeezy pussy outchea tried kill successful nigga lucky gucci ai tried,offensive_language,1,1,offensive_language,0.8843361,True
"RT @CjayyTaughtHer: Eat her pussy when she mad, sad, stressed, mad at you, or whatever shit just lay her down and eat her pussy up &#128076;&#128069;&#128166;",eat pussy mad sad stressed mad shit just lay eat pussy,offensive_language,1,1,offensive_language,0.80507016,True
RT @ThugLifeIsDead: best twitter beef all time was when @Vidal_Lucia called out Barbara hoe ass for cheating on her college bf with some pa&#8230;,best twitter beef time called barbara hoe as cheating college bf pa,offensive_language,1,1,offensive_language,0.75086385,True
Ahhhh but now I'm fuckin all you niqqa's hoes &#128527;&#128076;&#128069;&#128166;,ahhhh fuckin niqqa hoe,offensive_language,1,1,offensive_language,0.8390446,True
RT @spiffytwiley: @vintage_monroe_ bitch you gorgeous,bitch gorgeous,offensive_language,1,1,offensive_language,0.9330788,True
@BlaccLaBelle_ &#9786;&#65039;nice Avi lil nigger,nice avi lil nigger,offensive_language,1,0,hate_speech,0.8371673,False
See &#128064; ima stop &#10060;&#128282; getting on this here Twitter arguing with you hoes&#128078;&#128078;......stupidity is a trait that I &#9757;&#65039;DONT NOT FUCK WITH &#128680;&#128679;,ima stop getting twitter arguing hoe stupidity trait dont fuck,offensive_language,1,1,offensive_language,0.8755545,True
&#8220;@BasebaIIVines: Michael Pineda hides pine tar...on his neck http://t.co/PJRKJeaY6h&#8221; fact that the Yankees cheat &#128077;&#128077;&#128077; Go Red Sox!! #Boston,michael pineda hide pine tar neck fact yankee cheat red sox boston,neither,2,2,neither,0.94948137,True
@Amizzyy_ Lol that hoe did numbers,lol hoe did number,offensive_language,1,1,offensive_language,0.94067293,True
RT @imFindDory: lol when bitches tryna chill with me like do u kno who i am? im the mother fuxin Dory hoe I TOUCHED THE BUTT,lol bitch tryna chill like kno im mother fuxin dory hoe touched butt,offensive_language,1,1,offensive_language,0.875404,True
Oklahoma has 250 more yards than TU and is only up 4 points? trashhhhhhhh ass teams big xii trash,oklahoma yard tu point trashhhhhhhh as team big xii trash,offensive_language,1,0,hate_speech,0.62434727,False
"Person: My new years resolution is to not be a jackass to everyone. Me: Yeah, and I'm going to buy a PS3. I'm not retarded.",person new year resolution jackass yeah going buy p retarded,offensive_language,1,2,neither,0.644157,False
I'm not really a phone kinda guy.. I actually hate talking on the phone &amp; texting kinda trash to me also.,really phone kinda guy actually hate talking phone texting kinda trash,neither,2,1,offensive_language,0.43393314,False
RT @summerdawn_1996: @Trestin_Galore_ I know cunt nugget &#128514;&#128514;,know cunt nugget,offensive_language,1,1,offensive_language,0.7317948,True
"@JPantsdotcom @Todd__Kincannon @the__realtony I'm partial, faggot..homo...both fairly describes the same sick twisted Assholes out there.",partial faggot homo fairly describes sick twisted asshole,hate_speech,0,0,hate_speech,0.9119529,True
RT @WORIDSTARHlPHOP: When a bad bitch asks you to come over http://t.co/f6eXLRZ8Vd,bad bitch asks come,offensive_language,1,1,offensive_language,0.89988524,True
Keep to myself this year bitches reckless,year bitch reckless,offensive_language,1,1,offensive_language,0.9126657,True
