text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
".@SarahPalinUSA Wow, ""impeachment."" Look at you using your Vocab Workshop words. Guess we were only half wrong about you being a dumb cunt.",wow impeachment look using vocab workshop word guess half wrong dumb cunt,offensive_language,1,1,offensive_language,0.6925884,True
RT @TuhhNaeee_x33: Meat Forevea selling a bitch out &#128514;&#128514;&#128514;&#128514;&#128553;,meat forevea selling bitch,offensive_language,1,1,offensive_language,0.97007936,True
@sotoo_dean We were supposed to work together today bitch,supposed work today bitch,offensive_language,1,1,offensive_language,0.94608593,True
"""@LiLFridayHOE: Easy cum, easy hoe"" That's a fact !",easy cum easy hoe fact,offensive_language,1,1,offensive_language,0.96646565,True
"RT @ShaneDennis37: In the ""Nothing Lasts Forever"" category, I can barely recognize any Yankees tonight.",last forever category barely recognize yankee tonight,neither,2,2,neither,0.99747497,True
@Me_NOindirect bitch stop harassing me!!!!!!!,bitch stop harassing,offensive_language,1,1,offensive_language,0.77405614,True
RT @thecoreyholcomb: The WNBA superstars can suck pussy while on top of da world but when they stop playing &amp; da thousands r gone they sett&#8230;,wnba superstar suck pussy da world stop playing da thousand gone sett,offensive_language,1,1,offensive_language,0.7423518,True
What you doing bitch suck it don't bite it,doing bitch suck bite,offensive_language,1,1,offensive_language,0.89998347,True
NEVERMIND I FOUND THEM. ...in the trash...,nevermind trash,neither,2,2,neither,0.88260025,True
RT @Thomas16v: That's my bitch &#128521;,bitch,offensive_language,1,1,offensive_language,0.86506426,True
"@bogglethemind83 @AJ0427 Was about to fly to Portugal &amp; open a can of whoopass since they started to zoom out during ""Still run this bitch""",fly portugal open whoopass started zoom run bitch,offensive_language,1,1,offensive_language,0.98226684,True
RT @CarsonTyler85: @Thompson_Era hell yea ill rep your shirt to fam lol #BetterWithPets TeamDonny in this hoe &#128074;&#128074;,hell yea ill rep shirt fam lol betterwithpets teamdonny hoe,offensive_language,1,1,offensive_language,0.96752685,True
RT @LeanandCuisine: bitch where you see a Katy or perry in that pic RT&#8220;@howlilwayneraps: Katy Perry is so fit &#128525;&#128525; http://t.co/cyclTBkPNO&#8221;,bitch katy perry pic katy perry fit,offensive_language,1,0,hate_speech,0.79478925,False
He run his mouth just like a bitch I had to cut em off,run mouth just like bitch cut em,offensive_language,1,1,offensive_language,0.940273,True
@SimplyAJ22 lebron is a bitch #damian,lebron bitch damian,offensive_language,1,1,offensive_language,0.64161545,True
Blac Chyna's ass should've threw him off first of all. It's wop sided and those cheek piercing trashy as hell.,blac chyna as threw wop sided cheek piercing trashy hell,offensive_language,1,1,offensive_language,0.5700259,True
"RT @TheAlexP: Yelled out ""come on bitch!"" At myself, by myself, lifting weights as motivation...thanks guys, you always have my back.",yelled come bitch lifting weight motivation thanks guy,offensive_language,1,1,offensive_language,0.9345254,True
RT @LOHANTHONY: i'd never send my kids to private school because then they would never experience ghetto public school fights,send kid private school experience ghetto public school fight,neither,2,1,offensive_language,0.9118598,False
I like herbal tea bitches no matter if anyone else does.,like herbal tea bitch matter doe,offensive_language,1,1,offensive_language,0.81491107,True
thus bitch looks just like Lindsay Lohan she gets down just like Lindsay Lohan #DetroitGirls &#128525;&#128103;&#128103;&#10084;&#10084;&#10084;,bitch look just like lindsay lohan get just like lindsay lohan detroitgirls,offensive_language,1,1,offensive_language,0.81987065,True
RT @TlMOTHYY: when your bro ask for a turn when you about to get some pussy https://t.co/G5YJyjeOEm,bro ask turn pussy,offensive_language,1,1,offensive_language,0.78542936,True
Lakers fans will feel the pain the Yankees fans are feeling today at the end of basketball season.,lakers fan feel pain yankee fan feeling today end basketball season,neither,2,2,neither,0.99863464,True
"""@cheetahBluntz_: Its me hoe, its me hoe&#128129;"" shhhhh",hoe hoe shhhhh,offensive_language,1,1,offensive_language,0.93820393,True
Charlie Sheen wants to return to 'Two and a Half Men' | http://t.co/kVMDoGDcLQ,charlie sheen want return notwo half men,neither,2,2,neither,0.9905392,True
I take a bitch home give her long dick,bitch home long dick,offensive_language,1,1,offensive_language,0.854987,True
This fuckin bird http://t.co/q2Kjv91KIZ,fuckin bird,offensive_language,1,2,neither,0.68786436,False
"RT @KNegandhiESPN: That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack&#8230;",pepper slant genius crazy genius catch crazy drop blow sack,neither,2,1,offensive_language,0.814845,False
"I cannot be worried 'bout no bitch
Cause I know a bitch could be somewhere sucking a dick (ayeeee)",worried bout bitch cause know bitch sucking dick ayeeee,offensive_language,1,1,offensive_language,0.92410374,True
@AirSimba9 I don't be on the hoes but these hoes on my snapchat,hoe hoe snapchat,offensive_language,1,1,offensive_language,0.95022625,True
RT @JustDoItSlow: @vintage_monroe_ scary told to come to her house to fight her and won't even open the door !! Wtf scary ass hoe,scary told come house fight open door wtf scary as hoe,offensive_language,1,1,offensive_language,0.97669274,True
"@pcrossvol there's always one...they never realize they are the worst- the unsolicited unaffiliated trash talker""",realize worst unsolicited unaffiliated trash talker,neither,2,2,neither,0.9839914,True
Don't touch me bitch I'm famous.,touch bitch famous,offensive_language,1,1,offensive_language,0.94562584,True
RT @CuhCuhCuh: these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh,blacc as charcoal bitch sayin mixed irish false shit cuh,offensive_language,1,1,offensive_language,0.92589104,True
S/O to this hoe tonight ol hating ass http://t.co/HIt4475tyZ,hoe tonight ol hating as,offensive_language,1,1,offensive_language,0.6566189,True
"And you&#8217;re a bitch RT @FuckingPatBro: @Thotcho you&#8217;re a little fucking worm you know that,",bitch little fucking worm know,offensive_language,1,1,offensive_language,0.8705437,True
@ResiDinero if we finna hoop inside or out fucking retard that's what I'm saying let me know allergic reaction lip ass nigga,finna hoop inside fucking retard saying let know allergic reaction lip as nigga,offensive_language,1,1,offensive_language,0.97471195,True
"Fight me you tubby bitch ""@JoseCanseco: I'll fight anyone&#8221;",fight tubby bitch fight,offensive_language,1,1,offensive_language,0.9879032,True
RT @inmysexdreams: I love black shoes cause I can match them with anything but I also need some colored shoes,love black shoe cause match need colored shoe,neither,2,2,neither,0.97584593,True
RT @Lil_A47: @Vonteeeeee typical coon activity,typical coon activity,hate_speech,0,0,hate_speech,0.9238199,True
"RT @Dipset_Kenn: RT @ToneThaMan55: RT @PAPER_CHAYSIN: I love money fuc a bitch I won't stress myself , and I keep my mouth closed cuz I can&#8230;",love money fuc bitch stress mouth closed cuz,offensive_language,1,1,offensive_language,0.9823607,True
Still can't see what niggers see in them white hoes....,nigger white hoe,offensive_language,1,0,hate_speech,0.975658,False
Kissing that bitch but she sucking me,kissing bitch sucking,offensive_language,1,1,offensive_language,0.9622979,True
It's the most hillbilly thought ever. A thing is a way ONE TIME or to ONE AUDIENCE and therefore it must be that way always.,hillbilly thought thing way time audience way,neither,2,2,neither,0.7635764,True
Niggas be in they feelings when they find out their hoe fuckin another nigga #StopSavinTheseHoes,nigga feeling hoe fuckin nigga stopsavinthesehoes,hate_speech,0,0,hate_speech,0.8789729,True
RT @ohhdatsbrucie: I can't be worried bout no bitch cause that bitch could be somewhere sucking dick,worried bout bitch cause bitch sucking dick,offensive_language,1,1,offensive_language,0.93752646,True
it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.,awesome people known year talk trash ask favor later truly awesome,neither,2,2,neither,0.9917705,True
&#8220;@LakeshoreJohnny: Eliot was a pussy.&#8221; MMMMMETHER,eliot pussy mmmmmether,offensive_language,1,1,offensive_language,0.80646574,True
RT @funkQdelic_ACE: Waka Flaka a lucky retard lol,waka flaka lucky retard lol,offensive_language,1,1,offensive_language,0.7351853,True
All you bitches thirsty hella worried about IG,bitch thirsty hella worried ig,offensive_language,1,1,offensive_language,0.9829116,True
RT @Yung_bootylord: Everybody think i get hoes and think ima playa but honestly im in my crib wondering bout if my mom making yellow or whi&#8230;,everybody think hoe think ima playa honestly im crib wondering bout mom making yellow whi,offensive_language,1,1,offensive_language,0.9718748,True
"RT @Racheldoesstuff: ""You gotta have luuuuube/All ya really need is luuuube!""- Dental Dam Yankees",gotta luuuuube ya really need luuuube dental dam yankee,offensive_language,1,2,neither,0.9885577,False
Life's a bitch then you die- Tony,life bitch die tony,offensive_language,1,1,offensive_language,0.9071987,True
Magellan? You suck at trash talk. @physguy2 @submix8c,magellan suck trash talk,neither,2,2,neither,0.88515174,True
RT @CallMeRenee_: &#8220;@1inkkofrosess: @CallMeRenee_ wussup bitch&#8221;cooling hoe,wussup bitch cooling hoe,offensive_language,1,1,offensive_language,0.9695571,True
"RT @Nintendo_Legend: Asked three-year-old niece why the sun is yellow. Her reply: ""Maybe there's bees in there.""",asked year old niece sun yellow reply maybe bee,neither,2,2,neither,0.9959687,True
"She has zebra tights in her take home bag, me and my mom are just &#128525;",zebra tights home bag mom just,neither,2,2,neither,0.9929125,True
"@spence1reed_ bro , i heard slaughter songs .. they all trash .. they just freestylers",bro heard slaughter song trash just freestylers,neither,2,2,neither,0.967101,True
@Prophzilla I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,hate blew like hipster hate faggot say love music based worst,hate_speech,0,0,hate_speech,0.97866726,True
&#8220;@LoveLifeEst13: @__seriousLEE i aint gone lie &amp; old heads say they see it in me so i figured&#8221; nah you just retarded,aint gone lie old head say figured nah just retarded,offensive_language,1,1,offensive_language,0.95905626,True
&#8220;@coltscommunity @Pacers @nflcolts @indystar #CHUCKSTRONG #GoldSwagger http://t.co/6q5wm3VU&#8221; thats awesome &#127936;+&#127944;=&#128077;&#128076;&#9757; #hoosiers,chuckstrong goldswagger thats awesome hoosier,neither,2,2,neither,0.99028075,True
"""@Master11_: @20ToLife_ @GabrielaStarr How could u do this to me bitch"" potent",bitch potent,offensive_language,1,1,offensive_language,0.8614859,True
@1Oyster1 maybe not but you crow about obama and democrats so you are a mawbar....Might as well be a Republican.,maybe crow obama democrat mawbar republican,neither,2,2,neither,0.99756134,True
RT @_BucketsMcnasty: You knew I fucked that bitch and you didn't react?,knew fucked bitch did react,offensive_language,1,1,offensive_language,0.9327017,True
Just purchased my first trenta iced coffee....this is a slippery slope,just purchased trenta iced coffee slippery slope,neither,2,2,neither,0.99834836,True
Any bitch who show up Friday looking like the bitch from the ring I'm punching straight in the face.,bitch friday looking like bitch ring punching straight face,offensive_language,1,1,offensive_language,0.98851997,True
OKC nigguh,okc nigguh,offensive_language,1,0,hate_speech,0.5673271,False
I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,just want punch throat order wrong stupid bitch sonic,hate_speech,0,1,offensive_language,0.63291687,False
"RT @UrbanEngIish: ""I'm grown"" = Let me be a hoe in peace.",grown let hoe peace,offensive_language,1,1,offensive_language,0.9667615,True
RT @_MindAtEase: Wet pussy with no smell a mf,wet pussy smell mf,offensive_language,1,1,offensive_language,0.8503318,True
Remember when I would spank everyone in meme wars? Because I do #faggots,remember spank meme war faggot,offensive_language,1,0,hate_speech,0.8559869,False
@schargel read the constitution you love. All spending starts in the House. Love uninformed teabaggers. #morningjoe,read constitution love spending start house love uninformed teabaggers morningjoe,offensive_language,1,2,neither,0.99609923,False
