text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
@Oskzilla come draw and paint with me niggah!,come draw paint niggah,offensive_language,1,1,offensive_language,0.69559216,True
@Queen_Kaaat how about I just fuck you right in the pussy,just fuck right pussy,offensive_language,1,1,offensive_language,0.6324056,True
"RT @RushAmeezy: I find it hilarious how Austin says ""swag witch"" instead of ""swag bitch"" lmfao",hilarious austin say swag witch instead swag bitch lmfao,offensive_language,1,1,offensive_language,0.8966539,True
Todays Spy Ops ( A country guy with big feet. I lv to lick his soles n hv soles on my cock ) http://t.co/baEeMot812,today spy ops country guy big foot lv lick sol hv sol cock,offensive_language,1,2,neither,0.77088565,False
Nah fuck Bungie they ain't givng me nNO drops. Stingy ass niggas. RT @CaratCutClarity: You trash at destiny if you aint at least 25,nah fuck bungie ai givng nno drop stingy as nigga trash destiny aint,offensive_language,1,0,hate_speech,0.77815795,False
"@COK3COKE Now, mfa don't wanna spend a dime wit em. Prolly out here yelling money over bitches.",mfa wanna spend dime wit em prolly yelling money bitch,offensive_language,1,1,offensive_language,0.9026265,True
RT @JonnyFcknBlaze: Porn star is fancy talk for professional hoe.,porn star fancy talk professional hoe,offensive_language,1,1,offensive_language,0.9008668,True
"RT @sisssyhaymaan: If you brush off a guys compliment just because you have a boyfriend, you're a bitch",brush guy compliment just boyfriend bitch,offensive_language,1,1,offensive_language,0.90025043,True
#faggots KILLED #jesuschrist&gt; HELLO!!!!!!!!!!!!!!!!!!!!!!!!! But whatever. Go ahead. #gaymarriage yourself into #Pharaoh's pockets&gt;,faggot killed jesuschrist hello ahead gaymarriage pharaoh pocket,offensive_language,1,0,hate_speech,0.9624676,False
I just wanna cuddle with my boyfriend under a fuzzy blanket &amp; drink hot tea and have my hair played with so I can go to bed.,just wanna cuddle boyfriend fuzzy blanket drink hot tea hair played bed,neither,2,2,neither,0.9843254,True
"@God_loves_biebs Go pray in a church or something fag, no one cares about your religious bullshit.",pray church fag care religious bullshit,hate_speech,0,0,hate_speech,0.95601565,True
&#8220;@JustKarahn: &#8220;@what_iDO: Sit in there and shit dnt sing hoe @JustKarahn&#8221;. no&#8221;yess,sit shit dnt sing hoe yes,offensive_language,1,1,offensive_language,0.8841313,True
Never been a bitch!,bitch,offensive_language,1,1,offensive_language,0.83358455,True
RT @Zach_Dorsey: My trash is worth more than you,trash worth,neither,2,2,neither,0.9845649,True
pussy boy gone die a bitch,pussy boy gone die bitch,offensive_language,1,1,offensive_language,0.90496117,True
This girl is retarded,girl retarded,hate_speech,0,0,hate_speech,0.43418682,True
"3 things i cant stand while dealing with a bitch! 

A. HIT FEET
B. STANK ASS BREATH
C. SKANK ASS WAYS",thing stand dealing bitch hit foot stank as breath skank as way,offensive_language,1,1,offensive_language,0.84202296,True
RT @WhitePeopleTalk: &#8220;KOBE&#8221; as they shoot a piece of paper into the trash,kobe shoot piece paper trash,neither,2,2,neither,0.9127691,True
"@Insanity_Lady I argue that Cersei is neither evil nor a bitch. She's greedy, desperate to protect her children and to be valued in a world",argue cersei evil bitch greedy desperate protect child valued world,offensive_language,1,1,offensive_language,0.92516744,True
"""@haitian__goLd: Tim Tebow got cut from every team he was on in the NFL and he already got more hoes than me in Starkville. Smh."" &#128514;&#128514;&#128514;&#128514;",tim tebow got cut team nfl got hoe starkville smh,offensive_language,1,1,offensive_language,0.76257634,True
Sombody bring me some pussy,sombody bring pussy,offensive_language,1,1,offensive_language,0.900518,True
"Rick is not a bitch.
#TheWalkingDead",rick bitch thewalkingdead,offensive_language,1,1,offensive_language,0.92453915,True
&#128514;&#128514;&#128514;RT @LiViBADD88: cheap hair.. cheap dresses.. cheap shoes.. tacky ass little bitches,cheap hair cheap dress cheap shoe tacky as little bitch,offensive_language,1,1,offensive_language,0.89239854,True
"Yaaasss! RT @LoveMsLiz: When a hoe is talking about how they really don't be hoes..... &#128530; like girl, if you gotta explain it.. 9/10 a hoe.",yaaasss hoe talking really hoe like girl gotta explain hoe,offensive_language,1,1,offensive_language,0.78634375,True
Bad bitches in dirty ass houses &lt;&lt;&lt;,bad bitch dirty as house,offensive_language,1,1,offensive_language,0.85742813,True
Lord please get me out of this ghetto ass hospital &#128514;&#128514;,lord ghetto as hospital,offensive_language,1,0,hate_speech,0.6502132,False
Heartless ass niggah &#128513; but who isn't now Adays ?,heartless as niggah adays,offensive_language,1,0,hate_speech,0.7635892,False
"my girlfriend, I kid you not, eats bacon without dipping it into the tub of creamy butter I've laid out. I'm like ""what are you, a bird?""",girlfriend kid eats bacon dipping tub creamy butter laid like bird,neither,2,2,neither,0.55779034,True
RT @OTDsFinest: ......Roses&#127801;Are red Violets are blue.. You ain't gonna know when yo bitch tops The Crew &#128175;,rose red violet blue ai gonna know yo bitch top crew,offensive_language,1,1,offensive_language,0.8817335,True
Don't judge me.. i am vindictive and vengeful when it comes to bitches disrespecting me.,judge vindictive vengeful come bitch disrespecting,offensive_language,1,1,offensive_language,0.89854467,True
Bumoose ducking those insults like a scared white pussy,bumoose ducking insult like scared white pussy,offensive_language,1,0,hate_speech,0.8030382,False
"I have better things to do, like drive my yellow fucking Lamborghini",better thing like drive yellow fucking lamborghini,offensive_language,1,0,hate_speech,0.53401923,False
RT @ThriIIuminati: im chill as fuck but ill still turn up on ur bitch ass,im chill fuck ill turn ur bitch as,offensive_language,1,0,hate_speech,0.72264105,False
"The way a Klansman would say ""nigger slave"" is the way the @GOP says ""Conservative"". They @GOP literally sees conservatives as their slaves.",way klansman say nigger slave way say conservative literally see conservative slave,offensive_language,1,0,hate_speech,0.94535995,False
Homework and boonies date with Caitlin tonight&gt;&gt;,homework boonies date caitlin tonight,neither,2,2,neither,0.7527117,True
"RT @PoeticGenius19: You go back and forth with a girl, youre a ""bitch"" you let her disrespect, youre a ""bitch"" LOL",forth girl youre bitch let disrespect youre bitch lol,offensive_language,1,1,offensive_language,0.8496838,True
RT @Sulerte26: BREAKING: Yankees acquire Lebron James in a 3 team deal per sources http://t.co/rSMi4p7o6u,breaking yankee acquire lebron james team deal source,neither,2,2,neither,0.9960788,True
RT @TheSeanyV: I didn't pull bitches in elementary school. My parents couldn't afford the 64-count color box with the sharpener on the back&#8230;,did pull bitch elementary school parent afford count color box sharpener,offensive_language,1,1,offensive_language,0.76286054,True
"RT @metroadlib: i thank every broad in the universe who takes that step forward &amp;puts colored contacts in her eyes.
that's one less person &#8230;",thank broad universe take step forward put colored contact eye person,neither,2,2,neither,0.93283165,True
"RT @DrunkyStory: ""1st time eating pussy, I thought I was supposed to literally eat it so I ended up biting her clit really hard. We havent &#8230;",st time eating pussy thought supposed literally eat ended biting clit really hard havent,offensive_language,1,1,offensive_language,0.88950294,True
Miami bitches,miami bitch,offensive_language,1,1,offensive_language,0.90552425,True
"It's kind of funny when people tell me they haven't seen me in years, and where have I been. Like at home bitch",kind funny people tell seen year like home bitch,offensive_language,1,1,offensive_language,0.85261035,True
@gabbella03 rt something else from another bitch in panties about love I swear,bitch panty love swear,offensive_language,1,1,offensive_language,0.88933444,True
RT @AIanHangover: No girl sucks dick but somehow all dudes get head. Dudes only fuck bad bitches yet all these ugly girls getting pregnant.&#8230;,girl suck dick dude head dude fuck bad bitch ugly girl getting pregnant,offensive_language,1,0,hate_speech,0.5466828,False
@Benny_Balboa yall fucking trash boyy!!! #gladbagflow,yall fucking trash boyy gladbagflow,offensive_language,1,0,hate_speech,0.81967,False
@kieffer_jason bitch go get a life before I block your lame ass,bitch life block lame as,offensive_language,1,1,offensive_language,0.7523665,True
I cannot express how infinitely better the book is to this trash.,express infinitely better book trash,neither,2,2,neither,0.98215264,True
#Royals 2-1!! Fantastic. Ready for tomorrow's sweep of the disposed O's. #Yankees 4ever except this month.,royal fantastic ready tomorrow sweep disposed yankee month,neither,2,2,neither,0.994682,True
Those faggots that keep posting gay ass videos of them cuddling with their gf's on Facebook.,faggot posting gay as video cuddling gf facebook,offensive_language,1,0,hate_speech,0.9689971,False
Naked bitches give me bubble baths,naked bitch bubble bath,offensive_language,1,0,hate_speech,0.5146599,False
"@jemelehill @8ironz85 she said, it's ok if u let ur man punch u in ur pussy as long as he makes u cum?",said ok let ur man punch ur pussy long make cum,offensive_language,1,1,offensive_language,0.80227584,True
@artiequitter fuck 'em if they can't take a joke! liberal pussies only think jokes about sarah palin &amp; daughters are funny.,fuck em joke liberal pussy think joke sarah palin daughter funny,offensive_language,1,1,offensive_language,0.5235156,True
"RT @Amys22Cents I need to hit the lottery yo, this work shit??? For the fucking birds!",need hit lottery yo work shit fucking bird,offensive_language,1,1,offensive_language,0.82552683,True
"RT @WhenRappersaids: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" http://t.co/wF&#8230;",tupac said ai killer push revenge sweetest joy getting pussy,offensive_language,1,1,offensive_language,0.8841556,True
Elizbian is bitch and likes women,elizbian bitch like woman,offensive_language,1,1,offensive_language,0.59560525,True
Scandal: A Negro Bed Wench's Fairy-tale and propaganda: http://t.co/tp1Sa5u8uO via @YouTube: A must see for Hebrew Daughters of Zion!,scandal negro bed wench fairy tale propaganda hebrew daughter zion,hate_speech,0,2,neither,0.7496558,False
"@HeatherEliseP and plus, it's trash talk. You should know that especially with ole miss.",plus trash talk know especially ole miss,neither,2,2,neither,0.67188054,True
RT @OfficiallyIce: Lmaoooo RT @SourpowerDre: @OfficiallyIce fam I stabbed a person once in COD ghost and he said I stab like a nigger,lmaoooo fam stabbed person cod ghost said stab like nigger,offensive_language,1,0,hate_speech,0.9485633,False
if ur girl watch Snapped in front of u she trying to spook u!!!,ur girl watch snapped trying spook,neither,2,2,neither,0.4540834,True
RT @BryceSerna: Don't be a pussy grab the booty. Love the booty. Appreciate the booty.,pussy grab booty love booty appreciate booty,offensive_language,1,1,offensive_language,0.9389489,True
RT @5SOS: It's the best thing ever driving past crowds of people at shows and seeing bandannas coloured hair 5sos shirts that you've made o&#8230;,best thing driving past crowd people show seeing bandanna coloured hair so shirt,neither,2,2,neither,0.7482694,True
@beejohns1 is gonna find himself a redneck girl one of these days &#128143;&#128514;,gonna redneck girl day,offensive_language,1,2,neither,0.70981455,False
RT @Fewjr: @1MarKus_A @MakEitSndGoOd she curved regular niggas daily. Especially us Austin niggas. Damn yellow ppl &#128127;,curved regular nigga daily especially austin nigga damn yellow ppl,offensive_language,1,0,hate_speech,0.78934586,False
Y'all be letting ya side bitches in the house y'all trippin,letting ya bitch house trippin,offensive_language,1,1,offensive_language,0.85860693,True
RT @Leary_Alneze: it's all fun and games until I have to slap a bitch,fun game slap bitch,offensive_language,1,1,offensive_language,0.9149226,True
pregnant at the same time and bitches think that's cute,pregnant time bitch think cute,offensive_language,1,1,offensive_language,0.78893334,True
Your grammar is trash.,grammar trash,neither,2,2,neither,0.96478003,True
Sweet MiLF in white lingerie has her hose ripped and her pussy&#160;pounded http://t.co/CMacswjN5A,sweet milf white lingerie hose ripped pussy pounded,offensive_language,1,1,offensive_language,0.7788527,True
She bet not put me on her gram I got bitches on the gram,bet gram got bitch gram,offensive_language,1,1,offensive_language,0.85006225,True
My mom told me never use the word cunt... ITS MY FAVORITE WORD!!! Cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt,mom told use word cunt favorite word cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt,offensive_language,1,0,hate_speech,0.8512913,False
