text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
Told her like... it's 90 degrees out this bitch and I'm walkin in jeans (it was like 70 when we got there) like apostles. Shit don't add up.,told like degree bitch walkin jean like got like apostle shit add,offensive_language,1,1,offensive_language,0.770137,True
@Kaayyllee_ bitch. &#128530;,bitch,offensive_language,1,1,offensive_language,0.7639704,True
"She May Be Dumb As A Stump, but even Sarah mocks OBAMA! http://t.co/Qwxb4wbfZq&#8221;",dumb stump sarah mock obama,neither,2,2,neither,0.75383717,True
RT @thereal_EMandM: Yankee Doodle had a farm. Cotton farm,yankee doodle farm cotton farm,neither,2,2,neither,0.8274265,True
@BlakeAnderson21@dalton_ryann @justinmiculka01 bitch got the crew hype an still got her ass beat tonight should have brought him to us,bitch got crew hype got as beat tonight brought,offensive_language,1,1,offensive_language,0.69352835,True
"RT @junnDem: If a woman cares about you she'll get mad over little things. If you can't handle that, you deserve a hoe.",woman care mad little thing handle deserve hoe,offensive_language,1,1,offensive_language,0.6792933,True
@Midnight_Snacka @Nick_504_ wigga why the fuck r u in this conversation with yo stalking ass,wigga fuck conversation yo stalking as,offensive_language,1,0,hate_speech,0.55534744,False
#NowPlaying : Ian Hunter - Once Bitten Twice Shy on #1069TheArrow - http://t.co/R5wuXA9jB6,nowplaying ian hunter bitten twice shy thearrow,neither,2,2,neither,0.9034565,True
"93 feature car

1 of 1503 yellow and black feature car. buck tag is on the radiator support. 67,3xx miles,... http://t.co/1nkNfZqBo9",feature car yellow black feature car buck tag radiator support xx mile,neither,2,2,neither,0.64120644,True
Mane wtf I wake up look at da window it's showin like a mf outside...Good thing a nicca went to Walmart yesterday Good Aone snacks,mane wtf wake look da window showin like mf outside good thing nicca went walmart yesterday good aone snack,offensive_language,1,1,offensive_language,0.64206874,True
"@iowahawkblog @jjauthor to ----&gt;@DavidMasciotra get past boot camp, and go active a few years, see what we REALLY do daily you liberal pussy",past boot camp active year really daily liberal pussy,hate_speech,0,2,neither,0.61398894,False
"@yo_brandiiii @PennyTheGOAT 
plot twist: you have no penis.
Penny would make that bitch like a balloon. 
Balloons and bitches can all float",plot twist penis penny make bitch like balloon balloon bitch float,offensive_language,1,1,offensive_language,0.6215686,True
It's no wonder my titanium ankle is killing me. Woo retarded 'winter' weather! #texas #weather http://t.co/rrKxBwG1u4,wonder titanium ankle killing woo retarded winter weather texas weather,offensive_language,1,2,neither,0.6074622,False
"RT @itsSamCollins: I hate seeing people with money spend it on stupid shit, you don't need 11 TVs &amp; a shark tank you twat",hate seeing people money spend stupid shit need tv shark tank twat,offensive_language,1,1,offensive_language,0.5790658,True
@theshardyrebel cuz ur a sellout bitch fag,cuz ur sellout bitch fag,offensive_language,1,1,offensive_language,0.6868486,True
RT @275YUNGSIMMIE: I flex it ain't no turning down ...take yo bitch fly out of town ... ...Macin stackin ready to get it crackin aint no tu&#8230;,flex ai turning yo bitch fly town macin stackin ready crackin aint tu,offensive_language,1,1,offensive_language,0.82234716,True
@VeshaaCouture lol bitch yo display name,lol bitch yo display,offensive_language,1,1,offensive_language,0.7675524,True
RT @UnbearableTier_: I need my pussy ate now !,need pussy ate,offensive_language,1,1,offensive_language,0.76127756,True
RT @tianaroseee_: Mary Jane my only bitch,mary jane bitch,offensive_language,1,1,offensive_language,0.80018026,True
This bitch is wearing an angry birds sweater #JudgePeopleAtSchoolDay,bitch wearing angry bird sweater judgepeopleatschoolday,offensive_language,1,1,offensive_language,0.45762023,True
NFC South is trash juice,nfc south trash juice,neither,2,2,neither,0.87955576,True
Kangaroo jac ! &#8220;@WayneL_Jr: A Bitch wit dry weave RT @taelar_bby: Fuck I look like hoe http://t.co/HKmTwgp9ah&#8221;,kangaroo jac bitch wit dry weave fuck look like hoe,offensive_language,1,1,offensive_language,0.663763,True
@keongetsbitches fag &#128155;,fag,offensive_language,1,0,hate_speech,0.8428827,False
is she choking it!! &#128563;&#128563;&#128584;&#128584;&#128553;&#128553;&#8220;@AwwAdorabIe: I want a pet monkey &#128553;&#128525; http://t.co/w7Yr5xKLSC&#8221;,choking want pet monkey,neither,2,2,neither,0.68130183,True
RT @domhowx: You know you're ugly when an ape was chosen as a man crush and you've never been http://t.co/DWPs7b4xJU,know ugly ape chosen man crush,neither,2,0,hate_speech,0.7628343,False
RT @Fvnxy: When bae turns out to be a hoe http://t.co/h37nSQCmaR,bae turn hoe,offensive_language,1,1,offensive_language,0.79005367,True
and my bitch so bad that I'm never ever cheating,bitch bad cheating,offensive_language,1,1,offensive_language,0.78807646,True
What made this niggah say that out his mouth,niggah say mouth,offensive_language,1,0,hate_speech,0.687322,False
when bitches u hate won't stop staring at u in the halls http://t.co/OjNXhoIGdw,bitch hate stop staring hall,offensive_language,1,1,offensive_language,0.68715745,True
@red_daddy17 @lilJohn_Fnv9 and dis wus after i offered to help faggot ass nigga get custody of his kids.... Im lowkey heated..,dis wu offered help faggot as nigga custody kid im lowkey heated,offensive_language,1,0,hate_speech,0.5571083,False
So now he wanna LIE !? &#128514;&#128557; he's a fuccing joke &#9995;&#128564; ajay gotta whole bitch but oml trynna argue wit me &amp; shit like FIR WHAT BOI !?,wanna lie fuccing joke ajay gotta bitch oml trynna argue wit shit like fir boi,offensive_language,1,1,offensive_language,0.5905301,True
"RT @ghostattics: ""what can banks do to show engagement with the queer community?"" ""HIRE TRANS WOMEN""",bank engagement queer community hire trans woman,hate_speech,0,0,hate_speech,0.64982444,True
&#8220;@BobbyBudnic Oxtails and yellow rice is blasphemy&#8221; boneless,oxtail yellow rice blasphemy boneless,neither,2,2,neither,0.9000338,True
Until you hoes start actually fucking with me then I'll give props but until then you HOES trash &#128078;&#128078;&#128078;&#128129;&#128079;&#128080;&#128522;,hoe start actually fucking prop hoe trash,offensive_language,1,1,offensive_language,0.7287833,True
"ALL HE NEEDS IS A SKIRT!!!
Sure looks like a bitch to me.
 http://t.co/89HH52pCUe&#8221;",need skirt sure look like bitch,offensive_language,1,0,hate_speech,0.56867933,False
if anyone reviews a 5 game loan player you are a cunt shouldnt be doing 5 game reviews especially at the start of FIFA,review game loan player cunt shouldnt doing game review especially start fifa,offensive_language,1,0,hate_speech,0.6850952,False
@fennecuskitsune you've got no sole,got sole,neither,2,2,neither,0.8848188,True
"@MorganSmith_20 ohhhhhh , I smell a challenge . USA vs USA next time I see ya bitch ass",ohhhhhh smell challenge usa v usa time ya bitch as,offensive_language,1,1,offensive_language,0.46613473,True
"RT @BubbaFishh: @Huntermoore @claire_mac this cunt is still talking!? Holy fuck, can you just get breast cancer already",cunt talking holy fuck just breast cancer,offensive_language,1,0,hate_speech,0.5242967,False
RT @MANIAC3X: @NotoriousBM95 @Woody_AFC @_WhitePonyJr_ @santi_4l @Bamoose12 start crying and stalking him faggot. I want to laff,start cry stalking faggot want laff,hate_speech,0,0,hate_speech,0.756206,True
Squidward in the face ass bitch,squidward face as bitch,offensive_language,1,1,offensive_language,0.6734385,True
"RT @MANIAC3X: @larryx2010 @FloydMayweather not gonna happen the coward nigger gets lit up. He knows it. ""PAC has to sign to TMT"" but why di&#8230;",gonna happen coward nigger get lit know pac sign tmt di,hate_speech,0,0,hate_speech,0.61621296,True
that pussy so wet I'm calling it rain,pussy wet calling rain,offensive_language,1,1,offensive_language,0.7285876,True
"Broke bitches that talk shit, now them the bitches I stunt for &#9994;",broke bitch talk shit bitch stunt,offensive_language,1,1,offensive_language,0.8000972,True
RT @1BigMick: Today I told a woman that she was the quintessential embodiment of sexual femininity. How am I not drowning in pussy?,today told woman quintessential embodiment sexual femininity drowning pussy,offensive_language,1,1,offensive_language,0.54990417,True
I gotta big head yah bitch I think it's crown sized,gotta big head yah bitch think crown sized,offensive_language,1,1,offensive_language,0.8337707,True
RT @Nekkohbk: Do dykes date other dykes or is that shit gay to y'all?,dyke date dyke shit gay,offensive_language,1,0,hate_speech,0.75063586,False
Ya lit stupid ass bitch I ain't fuccin witchuuuu &#128581;&#128683;,ya lit stupid as bitch ai fuccin witchuuuu,offensive_language,1,1,offensive_language,0.5935704,True
"' From Freshman Year to Senior year , this really my niggah started being brothers 4 years ago TODAY . It's crazy... http://t.co/IIHcPFiyQu",freshman year senior year really niggah started brother year ago today crazy,offensive_language,1,1,offensive_language,0.5283874,True
@z0mbiedance It's not till later hoe! Unless your having a sleepover...#Awk,till later hoe unless having sleepover awk,offensive_language,1,1,offensive_language,0.7493474,True
"why should there be an age limit on movies?
it ain't their fault if a 13yr old is traumatized from an R rates film
bunch of pussies",age limit movie ai fault yr old traumatized rate film bunch pussy,offensive_language,1,1,offensive_language,0.6876237,True
All the snacks in this bitch &#128516;,snack bitch,offensive_language,1,1,offensive_language,0.7284938,True
"RT @AntiJokeJamal: A dick has a sad life: His hair is a mess, his family is nuts, his neighbor's an asshole, his best friend's a pussy & ...",dick sad life hair mess family nut neighbor asshole best friend pussy,offensive_language,1,1,offensive_language,0.75345594,True
@Buckm00se Joe Cortez is the ultimate faggot that fight proved it,joe cortez ultimate faggot fight proved,hate_speech,0,0,hate_speech,0.7725013,True
these bitches be wasting time on some ungrateful niggas,bitch wasting time ungrateful nigga,offensive_language,1,1,offensive_language,0.70134634,True
"RT @digiflorals: bitch do it look like I care 

&#12288; N
&#12288;&#12288; O
&#12288;&#12288;&#12288; O
&#12288;&#12288;&#12288;&#12288; o
&#12288;&#12288;&#12288;&#12288;&#12288;o
&#12288;&#12288;&#12288;&#12288;&#12288; o
&#12288;&#12288;&#12288;&#12288;&#12288;o
&#12288;&#12288;&#12288;&#12288; &#12290;
&#12288;&#12288;&#12288; &#12290;
&#12288;&#12288;&#12288;.
&#12288;&#12288;&#12288;.
&#12288;&#12288;&#12288; .
&#12288;&#12288;&#12288;&#12288;.",bitch look like care,offensive_language,1,1,offensive_language,0.61685956,True
"RT @DatDudeTorey: Aw damn, Haven't hug a bitch in a while.",aw damn hug bitch,offensive_language,1,1,offensive_language,0.8201037,True
@kylegotjokes @yaaagirlllmeggx that's fucking bitches for ya! Using that pus to hook u,fucking bitch ya using pu hook,offensive_language,1,1,offensive_language,0.6740466,True
"I turn bitches gay, they think all the other bitches can fuck like me.",turn bitch gay think bitch fuck like,offensive_language,1,1,offensive_language,0.7242037,True
I l8v3 fuckin wit this nigga he getting all emotional he remind me of my bitch is that you Blake (50&#8230; http://t.co/vJCf0R6thU,fuckin wit nigga getting emotional remind bitch blake,offensive_language,1,1,offensive_language,0.5795768,True
Suddenlink is trash. Y'all know how important Bubble Guppies is to our day?,suddenlink trash know important bubble guppy day,neither,2,2,neither,0.8510093,True
RT @hennhenn430: Happy Halloween bitches &#128536; katiedodds15 #halloween #CLE http://t.co/TwAJtr8eVj,happy halloween bitch katiedodds halloween cle,offensive_language,1,1,offensive_language,0.69621223,True
@G27Status @VikkiFusco @flyersfan You're still a bitch,bitch,offensive_language,1,1,offensive_language,0.7639704,True
"""@QUAN1T0: 61% of welfare/government aid is claimed by white people. So y'all black slander is trash now.""",welfare government aid claimed white people black slander trash,neither,2,0,hate_speech,0.6532857,False
sell soul yea bitch shit serious &#128170;,sell soul yea bitch shit,offensive_language,1,1,offensive_language,0.82419914,True
"RT @SSparklesDaily: The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo&#8230;",beautiful woman met bruised soul tired eye quiet smile survivor one know abo,neither,2,1,offensive_language,0.5947484,False
Know why the ultimate warrior died? God LOVES fag #toosoon ? He was an anti-gay crusader so a little light jokes are necessary,know ultimate warrior died god love fag toosoon anti gay crusader little light joke necessary,hate_speech,0,1,offensive_language,0.49016717,False
@ThatTallCashier lol youre retarded &#128514;,lol youre retarded,offensive_language,1,0,hate_speech,0.37747306,False
"&#8220;@Stamp_Denise: @DJsir_freshley it's almost been 10 yrs. You haven't had ONE gf since, u just been fckn hoes huh.&#8221; http://t.co/9BGr2766k8",yr gf just fckn hoe huh,offensive_language,1,1,offensive_language,0.7750101,True
