text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
@yoIorosa -the base) and would mean it would hurt like a bitch to have one broken off.,base mean hurt like bitch broken,offensive_language,1,1,offensive_language,0.71003693,True
@tayisbae @stilIgucci @spxrklybubbles what she means is shes a fat bitch,mean shes fat bitch,offensive_language,1,1,offensive_language,0.5023725,True
RT @POONsoaker: Y'all so trash @Cowboys,trash,offensive_language,1,2,neither,0.96895045,False
"RT @BoujieAssMeena: I always text my besties like ""bitch call me I got the scoop&#128064;"" &#128553;&#128553;&#128553;&#128514;&#128514;&#128514;&#128514;",text besties like bitch got scoop,offensive_language,1,1,offensive_language,0.78378874,True
"I can't even find it in me to mock anymore. This is scary. This mass ignorance is terrifying. RT @KateElliottSFF Yes, alas, I agree.",mock anymore scary mass ignorance terrifying yes ala agree,neither,2,2,neither,0.98762184,True
"RT @SexTaIk: When you have a good girl, say no to hoes",good girl say hoe,offensive_language,1,1,offensive_language,0.8307532,True
We know you fat hoes are not big boned your jus fat af !,know fat hoe big boned jus fat af,offensive_language,1,1,offensive_language,0.69936395,True
"Free patterns - Adorable crochet borders Butterfly, ladybug, flower bumblebee and hat edging, trim, http://t.co/FOtJbqWyEg",free pattern adorable crochet border butterfly ladybug flower bumblebee hat edging trim,neither,2,2,neither,0.963742,True
"RT @Shawnzie3: Foxtrot
Uniform
Charlie
Kilo.",foxtrot uniform charlie kilo,offensive_language,1,2,neither,0.99114543,False
bitches be hating &#128514;&#128557;,bitch hating,offensive_language,1,1,offensive_language,0.67819846,True
Let's just say the hotel I've been staying at isn't going to want this hand towel back. I had no idea I could turn 'em that shade of yellow.,let just say hotel staying going want hand towel idea turn em shade yellow,neither,2,1,offensive_language,0.68476987,False
This bitch couldn't pull a ugly desperate dike if she wanted,bitch pull ugly desperate dike wanted,offensive_language,1,1,offensive_language,0.8214021,True
I'm up hoe,hoe,offensive_language,1,1,offensive_language,0.81384003,True
"This bitch lmao ""Steve Wilkos be goin on mfs &#128553;&#128514;"" https://t.co/AgQwqzwTZX",bitch lmao steve wilkos goin mf,offensive_language,1,1,offensive_language,0.90612674,True
"&#8220;@AyoO_Fettii: My Anaconda Don't 
My Anaconda Don't
My Anaconda Don't
Want None Unless You Got GOALS Hun &#58143;&#58113;&#128213;&#128218;&#128176;&#127969;&#128107;&#128141;&#8221; Smh . White Ass niggah .",anaconda anaconda anaconda want unless got goal hun smh white as niggah,offensive_language,1,0,hate_speech,0.45642397,False
"MT: ""@DocKozlowski: Ted Cruz ""We are proud wacko birds"". #StandWithCruz #KeepCruzing"" is that a pun?",mt ted cruz proud wacko bird standwithcruz keepcruzing pun,neither,2,2,neither,0.99244654,True
@caykelly16 @MadisonEarhart u guys are fags.,guy fag,hate_speech,0,0,hate_speech,0.9364608,True
The leftist/homosexual war on the #Catholic church kicked into high gear with the infiltration of the priesthood by boy-raping fags...,leftist homosexual war catholic church kicked high gear infiltration priesthood boy raping fag,hate_speech,0,0,hate_speech,0.5624735,True
TWITTER IS JUST LIKE REAL LIFE...filled with pussies.,twitter just like real life filled pussy,offensive_language,1,1,offensive_language,0.8671854,True
"always okay to bring your ho to the barbershop though, they usually cool af",okay bring ho barbershop usually cool af,offensive_language,1,1,offensive_language,0.581381,True
f u tumblr bc my blog is black &amp; white but there's so many great colored things I could reblog fml,tumblr bc blog black white great colored thing reblog fml,neither,2,2,neither,0.65756273,True
"Oreo Shake, I want you.",oreo shake want,neither,2,2,neither,0.9906984,True
Bad bitches is the only thing that like,bad bitch thing like,offensive_language,1,1,offensive_language,0.8079339,True
RT @FriendlyAssh0le: bitches with no tits or ass dont even get a hug from me... you're one of the boys now.. you get a handshake.,bitch tit as dont hug boy handshake,offensive_language,1,1,offensive_language,0.58791137,True
"RT @CreepGawddess: ""Uhh bitch, don't tell him ""Bless you."" when he sneeze. He got all the blessings he need with ME."" http://t.co/z4P52LbfeK",uhh bitch tell bless sneeze got blessing need,offensive_language,1,1,offensive_language,0.86670595,True
"@PennyTheGOAT 
This look more like your little baby son of a bitch. http://t.co/GO58cT7ue7",look like little baby son bitch,offensive_language,1,1,offensive_language,0.51740396,True
Yo pussy overrated,yo pussy overrated,offensive_language,1,1,offensive_language,0.8570189,True
"Nigga, this bitch is scaring me. Pass me the blunt &#128514;&#128514;",nigga bitch scaring pas blunt,offensive_language,1,0,hate_speech,0.50229865,False
@jakiekoelewijn nigga who's bitch u fucking cracker get your gay ass out my mentions.,nigga bitch fucking cracker gay as mention,hate_speech,0,0,hate_speech,0.95740104,True
"@izziorizzi i'm not a trash talker, brah. i'm polite and diplomatic on and off the court.",trash talker brah polite diplomatic court,neither,2,2,neither,0.98735166,True
"@ProtectYourNet I know right? But here I am wasting time thinking '1more hr till I start the day...' 
I'm retarded! &#128541;",know right wasting time thinking hr till start day retarded,offensive_language,1,1,offensive_language,0.61775506,True
thot hoe,thot hoe,offensive_language,1,1,offensive_language,0.8960798,True
Iont care about where a n%a been where a bitch goin or the kinda shit they been thru!!,iont care bitch goin kinda shit,offensive_language,1,1,offensive_language,0.9046744,True
RT @Tee_Affiliated: I'm that type of bitch to tell you I'm on my way knowing I just got in the shower,type bitch tell way knowing just got shower,offensive_language,1,1,offensive_language,0.86105543,True
"RT @JoeBudden: She&#8217;s not a hoe cuz she had sex before bro, lol",hoe cuz sex bro lol,offensive_language,1,1,offensive_language,0.8465533,True
"RT @Im_Amy_Bitches: I'm not always a bitch, sometimes I sleep",bitch sleep,offensive_language,1,1,offensive_language,0.82946914,True
hahaha dumb bitch,hahaha dumb bitch,offensive_language,1,1,offensive_language,0.86956567,True
"RT @MeechIsDEAD: I Cant Wait Till U &amp; Ya Boyfriend Break Up, That nigga act Like he own the pussy",wait till ya boyfriend break nigga act like pussy,offensive_language,1,1,offensive_language,0.7796768,True
It ain't nunn to cut that bitch off&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;,ai nunn cut bitch,offensive_language,1,1,offensive_language,0.85834736,True
"@Zonozi @QuantRyse @Hockeypuck55 Classic drunk Carter texts never fail. Hey stfu I'm coming over. Oops, I'm here come the fuck outside bitch",classic drunk carter text fail hey stfu coming oops come fuck outside bitch,offensive_language,1,1,offensive_language,0.7357914,True
@Thomas71096 Yass bitch Yass &#128134;&#128134;&#128134;,yass bitch yass,offensive_language,1,1,offensive_language,0.9016285,True
"@EnglishBrit123 sounds like a good idea. But I want my word to be spread. Jews, niggers and commies alike.",sound like good idea want word spread jew nigger commie alike,hate_speech,0,0,hate_speech,0.62405026,True
Wallah I'll drop kick this bitch,wallah drop kick bitch,offensive_language,1,1,offensive_language,0.77026004,True
@DoubleAIV just watch bitch nigga u gonna want the whole team dead,just watch bitch nigga gonna want team dead,offensive_language,1,0,hate_speech,0.6555366,False
Wen yu see uh bad bitch n wanna holla say Ayyy,wen yu uh bad bitch wanna holla say ayyy,offensive_language,1,1,offensive_language,0.9303622,True
"@Awint94 so ppl are pissed off basically saying if we have to suffer, you will too. Tourching tht bitch",ppl pissed basically saying suffer tourching tht bitch,offensive_language,1,1,offensive_language,0.5022622,True
RT @BudaHefner74: It ain't no hoe&#128581; in my blood &#128137;,ai hoe blood,offensive_language,1,1,offensive_language,0.90648985,True
@Dirrttyydan lmaoo my phone autocorrect like a bitch..,lmaoo phone autocorrect like bitch,offensive_language,1,1,offensive_language,0.63696617,True
"RT @dubstep_cowboy: #HowToGetAGirl do not and I repeat DO NOT! refer to her as your ""bitch""",howtogetagirl repeat refer bitch,offensive_language,1,0,hate_speech,0.55625266,False
"RT @KingMiller_: The top comeback for when you call a nigga ugly. 

1. ""I still pull more hoes than you.""",comeback nigga ugly pull hoe,offensive_language,1,0,hate_speech,0.9236983,False
"A girlfriend is almost a bill lowkey. So at this point in my life where I should be gettin outta my moms crib, I'll rather just have hoes.",girlfriend lowkey point life gettin outta mom crib just hoe,offensive_language,1,1,offensive_language,0.8769387,True
bitches be peekin https://t.co/Tl352dmT1n,bitch peekin,offensive_language,1,1,offensive_language,0.81270933,True
"""@SukMySweetness: money only impress the simple broke bitches""",money impress simple broke bitch,offensive_language,1,1,offensive_language,0.85156125,True
RT @Todd__Kincannon: Feminism (noun): The perverted political ideology of hateful bitches too fat to get in airplane seats --&gt; http://t.co/&#8230;,feminism noun perverted political ideology hateful bitch fat airplane seat,offensive_language,1,1,offensive_language,0.8088451,True
6:07 AM .. Bout to match up wit dis nicca #DonnyDinero,bout match wit dis nicca donnydinero,offensive_language,1,1,offensive_language,0.66601676,True
&#8220;@ToriJBerman: Lover http://t.co/pJphVGW4F2&#8221;my old bitch &#128514;,lover old bitch,offensive_language,1,1,offensive_language,0.73398364,True
RT @JosephTheFlyGuy: Loyal pussy is best pussy . Cus u know that's all yours .,loyal pussy best pussy cu know,offensive_language,1,1,offensive_language,0.92428,True
"@iLikeGirlsDaily ""rate my hoe"" @MakeItKNasty",rate hoe,offensive_language,1,1,offensive_language,0.84756464,True
Maybe next time i day drink ill balance it out with my bitch mary jane cause #ItsLevelsTooThisShit,maybe time day drink ill balance bitch mary jane cause itslevelstoothisshit,offensive_language,1,1,offensive_language,0.79271406,True
"@garrett_winker shit what's up with then hoes I'll do both hoe, Am pretty sure u not on my level",shit hoe hoe pretty sure level,offensive_language,1,1,offensive_language,0.89509183,True
"@marcostc__ niggas be pressed 4 pussy
it ain't nuthin
instead of worrying who dat bitch fucking 
why don't u get chu sum money",nigga pressed pussy ai nuthin instead worrying dat bitch fucking chu sum money,offensive_language,1,1,offensive_language,0.84399617,True
Told her like... it's 90 degrees out this bitch and I'm walkin in jeans (it was like 70 when we got there) like apostles. Shit don't add up.,told like degree bitch walkin jean like got like apostle shit add,offensive_language,1,1,offensive_language,0.6055639,True
@Kaayyllee_ bitch. &#128530;,bitch,offensive_language,1,1,offensive_language,0.82944226,True
"She May Be Dumb As A Stump, but even Sarah mocks OBAMA! http://t.co/Qwxb4wbfZq&#8221;",dumb stump sarah mock obama,neither,2,2,neither,0.9552762,True
RT @thereal_EMandM: Yankee Doodle had a farm. Cotton farm,yankee doodle farm cotton farm,neither,2,2,neither,0.99149466,True
@BlakeAnderson21@dalton_ryann @justinmiculka01 bitch got the crew hype an still got her ass beat tonight should have brought him to us,bitch got crew hype got as beat tonight brought,offensive_language,1,1,offensive_language,0.6147202,True
"RT @junnDem: If a woman cares about you she'll get mad over little things. If you can't handle that, you deserve a hoe.",woman care mad little thing handle deserve hoe,offensive_language,1,1,offensive_language,0.7242613,True
@Midnight_Snacka @Nick_504_ wigga why the fuck r u in this conversation with yo stalking ass,wigga fuck conversation yo stalking as,offensive_language,1,1,offensive_language,0.5335006,True
#NowPlaying : Ian Hunter - Once Bitten Twice Shy on #1069TheArrow - http://t.co/R5wuXA9jB6,nowplaying ian hunter bitten twice shy thearrow,neither,2,2,neither,0.9902283,True
"93 feature car

1 of 1503 yellow and black feature car. buck tag is on the radiator support. 67,3xx miles,... http://t.co/1nkNfZqBo9",feature car yellow black feature car buck tag radiator support xx mile,neither,2,2,neither,0.9560308,True
Mane wtf I wake up look at da window it's showin like a mf outside...Good thing a nicca went to Walmart yesterday Good Aone snacks,mane wtf wake look da window showin like mf outside good thing nicca went walmart yesterday good aone snack,offensive_language,1,1,offensive_language,0.6643632,True
"@iowahawkblog @jjauthor to ----&gt;@DavidMasciotra get past boot camp, and go active a few years, see what we REALLY do daily you liberal pussy",past boot camp active year really daily liberal pussy,hate_speech,0,1,offensive_language,0.7289025,False
