label_raw,text,label_clean,label_id,clean_text,clean_word_count
offensive language,RT @benjibrown1: U hoes are super basic that give S/Os to ppl liking yall IG pics..,offensive_language,1,hoe super basic os ppl like yall ig pic,9
offensive language,This world needs a build a bitch workshop,offensive_language,1,world need build bitch workshop,5
neither,"Sitting on the deck, enjoying a #StoneIPA, watching/smelling the neighbors burn trash. #Missouri http://t.co/VlnhyAhaEW",neither,2,sit deck enjoy stoneipa watch smell neighbor burn trash missouri,10
neither,Oreos and coffee for brunch. I do what I want!,neither,2,oreo coffe brunch want,4
offensive language,triple nipple ass hoes!!,offensive_language,1,tripl nippl ass hoe,4
offensive language,Horny Japanese MiLF showers and toys her soaking wet&#160;pussy http://t.co/8hrKgFyUk8,offensive_language,1,horni japanes milf shower toy soak wet pussi,8
offensive language,"I ordered 8 chocolate chip cookies &amp; this bitch gave me fries smh , I couldn't even take the shit back because I was gon be late for work",offensive_language,1,order chocol chip cooki bitch gave fri smh shit gon late work,12
offensive language,You got wild bitches tellin you liessss,offensive_language,1,got wild bitch tellin liessss,5
hate speec,Why you think all these niggas end up with all these kids? Fucking ugly bitches,hate_speech,0,think nigga end kid fuck ugli bitch,7
hate speec,"Bill Smith DDS MTV ODB LGBTQ MMA NFL AFLCIO 

bitch pick one.

Fucking hate you.

I know you proud but shit.",hate_speech,0,smith dd mtv odb lgbtq mma nfl aflcio bitch pick fuck hate know proud shit,15
offensive language,Slaw ass team time to start dat bitch ova,offensive_language,1,slaw ass team time start dat bitch ova,8
neither,"KaasPiet,bloemPiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.Zolang maar blanke beslissing is",neither,2,kaaspiet bloempiet lol men weet van gekkigheid niet meer hoe ze simpel oploss tegen racism moet maken zolang maar blank besliss,21
neither,RT @NicoRomero23: EDM music is trash af and annoying,neither,2,edm music trash af annoy,5
neither,A new way to look for aliens: find their trash &#8594; http://t.co/n9CTH1jrda,neither,2,new way look alien trash,5
offensive language,who's pussy better then a crazy bitch?,offensive_language,1,pussi better crazi bitch,4
offensive language,@WarriorRN61 At the peak of the war W joins the Texas natl guard to get outta Nam. Facts are a bitch. http://t.co/TnSZm31m9Z,offensive_language,1,peak war join texa natl guard outta nam fact bitch,10
neither,I'm okay with rasor talking trash,neither,2,okay rasor talk trash,4
offensive language,Your new bitch my old hoe,offensive_language,1,new bitch old hoe,4
offensive language,RT @UsGEMINIS: #Gemini doesn't really look back at their ex's. Some things just look better in the trash!!,offensive_language,1,gemini doe realli look ex thing just look better trash,10
offensive language,S/o to my ace boon @Yeahh_Doe one of the few of the real girls on campus!! #YouMyNigga,offensive_language,1,ace boon real girl campu youmynigga,6
offensive language,"&#8220;@dablueprint: @NigelDixon1 Just think if Alex won some games!&#8221; That sorry son of a bitch will never ""win"" us a game",offensive_language,1,just think alex won game sorri son bitch win game,10
offensive language,RT @DragonflyJonez: I never knew it was possible to look like you were about to buy some pussy and still look cool while doing it until tha&#8230;,offensive_language,1,knew possibl look like buy pussi look cool do tha,10
offensive language,Some bitches curve game be too serious,offensive_language,1,bitch curv game,3
offensive language,When bitches I work with are on there period ...,offensive_language,1,bitch work period,3
offensive language,You a hoe.,offensive_language,1,hoe,1
offensive language,RT @UPTMillz: &#128514; RT @DimpledJoint: INTERESTING RT @curtyndacut: RT if ur child father aint shit...then look in the mirror at the dumb bitch &#8230;,offensive_language,1,interest ur child father aint shit look mirror dumb bitch,10
offensive language,I done dun all kind of shit y'all niccas just fills shit!,offensive_language,1,dun kind shit nicca just fill shit,7
offensive language,"RT @RAYCHIELOVESU: No &#8220;@3rdeyechillin: That really happens ?

""@opnminds: who doesn&#8217;t like it when a random bad bitch hits you up just to s&#8230;",offensive_language,1,realli happen doesn like random bad bitch hit just,9
offensive language,"I had liked this one bitch but, she always was in some shit causing some fucking drama",offensive_language,1,like bitch shit caus fuck drama,6
offensive language,Bitch bitch bitch,offensive_language,1,bitch bitch bitch,3
neither,"NYC Media last week: LOL, look at the flyover peckerwoods freaking out.

NYC Media now: BRING OUT YOUR DEAD.",neither,2,nyc media week lol look flyover peckerwood freak nyc media bring dead,12
offensive language,RT @Gmel_Genuine: When ya broke ONLY real bitches stick around,offensive_language,1,ya broke real bitch stick,5
offensive language,RT @prettycha305: Monkey see &#128585;&#128584;monkey do hoes&#128586;,offensive_language,1,monkey monkey hoe,3
offensive language,@Alan_Casillas niggah lol i had 6 beers before i went to the bar then had 4 beers at the bar then got a 12pck on the way home lool,offensive_language,1,niggah lol beer went bar beer bar got pck way home lool,12
offensive language,"Where the bad bitches at? And by ""Bad Bitches"", I mean ""tacos"".",offensive_language,1,bad bitch bad bitch mean taco,6
offensive language,"Oh, bitch!!! #Scandal",offensive_language,1,oh bitch scandal,3
offensive language,RT @JoeBudden: Chillin w a couple of hoes that like hoes that like niggas that don&#8217;t act like hoes.,offensive_language,1,chillin coupl hoe like hoe like nigga don act like hoe,11
offensive language,Physical &amp; bed RT @Skinny215 These bitches frame is trash! #Skinny,offensive_language,1,physic bed bitch frame trash skinni,6
offensive language,"RT @Xicana_Susie: RT @ScruffDaddy_: &#8220;Why that bitch lookin all in the car, u know her!?&#8221; http://t.co/BQiu9q7qjv",offensive_language,1,bitch lookin car know,4
offensive language,@Missyy_J happy birthday bitch&#10084;&#65039;&#127881;,offensive_language,1,happi birthday bitch,3
offensive language,Argue to make up. Not to break up &amp; get back together that's retarded in my eyes,offensive_language,1,argu make break retard eye,5
offensive language,"@Texgalleslie 
You can bet Valerie Jarret has her hands all over this ""humanitarian Crisis"". I Didn't vote for that commie bitch.",offensive_language,1,bet valeri jarret hand humanitarian crisi did vote commi bitch,10
offensive language,RT @TrillEsty: Retweet if you see a ratchet hoe on your timeline.,offensive_language,1,retweet ratchet hoe timelin,4
offensive language,Say you love that bitch so much I'll kill yo ass in front of her,offensive_language,1,say love bitch kill yo ass,6
offensive language,&#8220;@iank12: @LTomasiello75 @AJDougherty13 me 3&#8221; you don't even lift pussy,offensive_language,1,lift pussi,2
offensive language,I cut you out of my life for a reason you stupid bitch.. don't follow me on twitta,offensive_language,1,cut life reason stupid bitch follow twitta,7
offensive language,@_xpriceless_ ok bitch damn I will I'm not even tierd my phone just dying,offensive_language,1,ok bitch damn tierd phone just die,7
offensive language,#NL Q.U.E.E.N. And reminded: I still don't get why Janelle Monae is so perplexed that people think she's queer...,offensive_language,1,nl remind janel mona perplex peopl think queer,8
neither,@jonsweethearts how are you Argie?,neither,2,argi,1
offensive language,@KeyshawnSwag the bad bitch with them ugly ass nikes,offensive_language,1,bad bitch ugli ass nike,5
offensive language,RT @AMGLLCCEO: Social network got bitches heads like &#128553; http://t.co/BHMUO4x4VU,offensive_language,1,social network got bitch head like,6
offensive language,RT @BigDaddyCooter: @vngelinaa_ yeah fuck lunch I'll just eat pussy under the staircase by the foriegn language hallway,offensive_language,1,yeah fuck lunch just eat pussi staircas foriegn languag hallway,10
offensive language,"I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges",offensive_language,1,just say twitter pic look like guido love pattyfuckingbog,9
offensive language,RT @Now_Thats_Fresh: When you sit down and realize you really dont got bitches http://t.co/qdfHYALKA1,offensive_language,1,sit realiz realli dont got bitch,6
neither,"@TreyDoe_: @HallDerik @20ToLife_ once fag."" You got pressed to the ground? ..hang up your cleats n never put them back on or think about it",neither,2,fag got press ground hang cleat think,7
offensive language,I can't talk to anyone but you can go answer little.phone calls from your little bitches on the low in the bathroom foh,offensive_language,1,talk answer littl phone call littl bitch low bathroom foh,10
offensive language,You ever seen a fine Eskimo bitch?I'm in google images looking them up now.,offensive_language,1,seen fine eskimo bitch googl imag look,7
offensive language,And i aint neva gave a fucc about a bitch boy !,offensive_language,1,aint neva gave fucc bitch boy,6
offensive language,@deadlygilinsky drug buddy pussy money bitches weed,offensive_language,1,drug buddi pussi money bitch weed,6
offensive language,"I'm sippin on Patron nigga , my bitch bad to the bone nigga . She fucked up , I'm fucked up , she like "" how we gon get home nigga ? """,offensive_language,1,sippin patron nigga bitch bad bone nigga fuck fuck like gon home nigga,13
offensive language,I Fucken can't stand little cunts that write a damn Essay on how the feel about something on Facebook. #gross,offensive_language,1,fucken stand littl cunt write damn essay feel facebook gross,10
offensive language,I could b out here like some of these chicks...in the streets slingin pussy for a couple dollars but im not,offensive_language,1,like chick street slingin pussi coupl dollar im,8
offensive language,Man I wish this bitch would just STFU!!!,offensive_language,1,man wish bitch just stfu,5
offensive language,RT @Sir_Strange: Sorry that I came into your pussy like a wrecking ball.,offensive_language,1,sorri came pussi like wreck ball,6
offensive language,@yoIorosa -the base) and would mean it would hurt like a bitch to have one broken off.,offensive_language,1,base mean hurt like bitch broken,6
offensive language,@tayisbae @stilIgucci @spxrklybubbles what she means is shes a fat bitch,offensive_language,1,mean she fat bitch,4
offensive language,RT @POONsoaker: Y'all so trash @Cowboys,offensive_language,1,trash,1
offensive language,"RT @BoujieAssMeena: I always text my besties like ""bitch call me I got the scoop&#128064;"" &#128553;&#128553;&#128553;&#128514;&#128514;&#128514;&#128514;",offensive_language,1,text besti like bitch got scoop,6
neither,"I can't even find it in me to mock anymore. This is scary. This mass ignorance is terrifying. RT @KateElliottSFF Yes, alas, I agree.",neither,2,mock anymor scari mass ignor terrifi ye ala agre,9
offensive language,"RT @SexTaIk: When you have a good girl, say no to hoes",offensive_language,1,good girl say hoe,4
offensive language,We know you fat hoes are not big boned your jus fat af !,offensive_language,1,know fat hoe big bone ju fat af,8
neither,"Free patterns - Adorable crochet borders Butterfly, ladybug, flower bumblebee and hat edging, trim, http://t.co/FOtJbqWyEg",neither,2,free pattern ador crochet border butterfli ladybug flower bumblebe hat edg trim,12
offensive language,"RT @Shawnzie3: Foxtrot
Uniform
Charlie
Kilo.",offensive_language,1,foxtrot uniform charli kilo,4
offensive language,bitches be hating &#128514;&#128557;,offensive_language,1,bitch hate,2
neither,Let's just say the hotel I've been staying at isn't going to want this hand towel back. I had no idea I could turn 'em that shade of yellow.,neither,2,let just say hotel stay go want hand towel idea turn em shade yellow,14
offensive language,This bitch couldn't pull a ugly desperate dike if she wanted,offensive_language,1,bitch pull ugli desper dike want,6
