label_raw,text,label_clean,label_id,clean_text,clean_word_count
offensive language,"I turn bitches gay, they think all the other bitches can fuck like me.",offensive_language,1,turn bitch gay think bitch fuck like,7
offensive language,I l8v3 fuckin wit this nigga he getting all emotional he remind me of my bitch is that you Blake (50&#8230; http://t.co/vJCf0R6thU,offensive_language,1,fuckin wit nigga getting emotional remind bitch blake,8
neither,Suddenlink is trash. Y'all know how important Bubble Guppies is to our day?,neither,2,suddenlink trash know important bubble guppy day,7
offensive language,RT @hennhenn430: Happy Halloween bitches &#128536; katiedodds15 #halloween #CLE http://t.co/TwAJtr8eVj,offensive_language,1,happy halloween bitch katiedodds halloween cle,6
offensive language,@G27Status @VikkiFusco @flyersfan You're still a bitch,offensive_language,1,bitch,1
neither,"""@QUAN1T0: 61% of welfare/government aid is claimed by white people. So y'all black slander is trash now.""",neither,2,welfare government aid claimed white people black slander trash,9
offensive language,sell soul yea bitch shit serious &#128170;,offensive_language,1,sell soul yea bitch shit,5
neither,"RT @SSparklesDaily: The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo&#8230;",neither,2,beautiful woman met bruised soul tired eye quiet smile survivor one know abo,13
hate speec,Know why the ultimate warrior died? God LOVES fag #toosoon ? He was an anti-gay crusader so a little light jokes are necessary,hate_speech,0,know ultimate warrior died god love fag toosoon anti gay crusader little light joke necessary,15
offensive language,@ThatTallCashier lol youre retarded &#128514;,offensive_language,1,lol youre retarded,3
offensive language,"&#8220;@Stamp_Denise: @DJsir_freshley it's almost been 10 yrs. You haven't had ONE gf since, u just been fckn hoes huh.&#8221; http://t.co/9BGr2766k8",offensive_language,1,yr gf just fckn hoe huh,6
neither,"Another major development in the Jihadi circles: Al Maqdisi, hardcore jihadi theorist asks specifically for relief &amp; aid workers&#8217; release",neither,2,major development jihadi circle al maqdisi hardcore jihadi theorist asks specifically relief aid worker release,15
offensive language,These hoes kno bout me,offensive_language,1,hoe kno bout,3
offensive language,"Bow down bitches, bow down bitchess",offensive_language,1,bow bitch bow bitchess,4
offensive language,@its_selenaaaa karma a bitch bruhh,offensive_language,1,karma bitch bruhh,3
offensive language,"Just smile, bitches love smiling :D",offensive_language,1,just smile bitch love smiling,5
offensive language,I'm back bitches 3d back in effect it's on tonite http://t.co/dpYLQzG1,offensive_language,1,bitch effect tonite,3
offensive language,"&#8220;@Taggs0967: @NigelDixon1 @CALiboy4 Nigel, you don't think he knows what he did was dumb? How smart are you?&#8221; Shut your bitch ass up",offensive_language,1,nigel think know did dumb smart shut bitch as,9
offensive language,RT @_groovyg: me 2nite bitches http://t.co/NlToDB7xze,offensive_language,1,nite bitch,2
offensive language,They got some trashy ass hoes out here,offensive_language,1,got trashy as hoe,4
offensive language,She think she bad but my bitch meaner,offensive_language,1,think bad bitch meaner,4
offensive language,RT @JenetteeeM: Choke on this bitch 8=======&#128074;========D,offensive_language,1,choke bitch,2
offensive language,@angelo_GL oh yea a-lo aka mr bitches lmao,offensive_language,1,oh yea lo aka mr bitch lmao,7
hate speec,@saraelizabethj4 that's what happens when you date a colored,hate_speech,0,happens date colored,3
offensive language,Swing on her RT @CallHerEbby: I really don't like this woman. Old hag ass bitch.,offensive_language,1,swing really like woman old hag as bitch,8
offensive language,RT @_imREDhoe: heard a bitch say im ugly but ha nigga thank different &#128523; you say you mainline he dont treat me no different &#9996;&#128540;,offensive_language,1,heard bitch say im ugly ha nigga thank different say mainline dont treat different,14
offensive language,Caleb needs to stop being a little bitch.,offensive_language,1,caleb need stop little bitch,5
offensive language,"Damn Karlie Redd, now all these hoes done seen your man junk",offensive_language,1,damn karlie redd hoe seen man junk,7
offensive language,@TheOnlyBDavey them bitches uggo as fuck too,offensive_language,1,bitch uggo fuck,3
neither,No girls no hoes just me myself and I,neither,2,girl hoe just,3
offensive language,@pufntrees the bitch ass nigga I just called a bitch,offensive_language,1,bitch as nigga just called bitch,6
offensive language,RT @RIPvuhsace: I deadass took this after i ate a darkskin bitch pussy the other day #NeverAgain http://t.co/IZFLyUDuGS,offensive_language,1,deadass took ate darkskin bitch pussy day neveragain,8
offensive language,RT @b0ujib00ty: I feel like the main reason bitches still have stank pus in 2014 is because they genuinely don't know how to wash it prope&#8230;,offensive_language,1,feel like main reason bitch stank pu genuinely know wash prope,11
neither,This is why my mother isn't allowed to make brownies http://t.co/h0cFT5wcBV,neither,2,mother allowed make brownie,4
offensive language,#honeybadger bitch,offensive_language,1,honeybadger bitch,2
offensive language,Mannnnnn these hoes aint loyal,offensive_language,1,mannnnnn hoe aint loyal,4
offensive language,"@Are_Ohh_Bee bitch you up and joined the fucking army and those of us around this bitch was like ""where the fuck rob go to the fuckin army?""",offensive_language,1,bitch joined fucking army bitch like fuck rob fuckin army,10
offensive language,Should I tell this hoe who she look like cdfuuu,offensive_language,1,tell hoe look like cdfuuu,5
neither,#Ebola Great and I thought the panic from bird flu was bad. I really ain't got time for that.,neither,2,ebola great thought panic bird flu bad really ai got time,11
hate speec,RT @ImaLAGirl: Pillow talking too yo hoe hating on a nigga fuck around loose ya hoe like that &#128175;,hate_speech,0,pillow talking yo hoe hating nigga fuck loose ya hoe like,11
offensive language,High then a hoe but played it cooooool,offensive_language,1,high hoe played cooooool,4
neither,"Man, that is a serious shiner Chara's sporting. Yowza.",neither,2,man shiner chara sporting yowza,5
offensive language,"RT @Selenaelisandra: When a bitch says ""hi"" to bae http://t.co/DF4vFUsQzJ",offensive_language,1,bitch say hi bae,4
offensive language,RT @JimmyCollinsss: @WesOrrJames all love my nig,offensive_language,1,love nig,2
offensive language,You're an ugly fat cunt whore. You need to odee,offensive_language,1,ugly fat cunt whore need odee,6
offensive language,somebody put a sticker on my dogs cheek &#128530;&#128574; bitch,offensive_language,1,somebody sticker dog cheek bitch,5
offensive language,"RT @_deemarieeeee: Nomatter how much I'm feeling you, u can't compete with girls who throw the pussy. Im just gonna always take the L",offensive_language,1,nomatter feeling compete girl throw pussy im just gonna,9
offensive language,@CapoDaAssHole yea he coming back him big rod doing something for that hoe,offensive_language,1,yea coming big rod doing hoe,6
offensive language,RT @GermanSquidd__: These water challenges are retarded as fuck.,offensive_language,1,water challenge retarded fuck,4
offensive language,@JerGucci she can suck dick tho that's better than brownies,offensive_language,1,suck dick tho better brownie,5
offensive language,@MARCO_naw_POLO Slutty ass dykes,offensive_language,1,slutty as dyke,3
offensive language,"I want one ae yous to start something with me tbh, but yous are aw pussy #shame",offensive_language,1,want ae yous start tbh yous aw pussy shame,9
neither,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",neither,2,och hoe wonderbaarlijk dat jan het alweer met marokkaanse bner aan stok heeft na fatima lamyea tofik nu ook abdelka te min gevonden,23
offensive language,Illist bitch alive,offensive_language,1,illist bitch alive,3
offensive language,"crazy bitch, I like the way you ride this dick",offensive_language,1,crazy bitch like way ride dick,6
offensive language,"RT @lovearmeireee: You MINE meaning respect the fact that I don't want you talking/chilling, or anything with a bitch that use to like you&#8230;",offensive_language,1,meaning respect fact want talking chilling bitch use like,9
offensive language,RT @_groovymovie: &#8220;@Shane_A1: Hmu talmbout match but when I pull up its 30 other niccas wit ya &#128530;&#8221; smfh shit like that kill me,offensive_language,1,hmu talmbout match pull niccas wit ya smfh shit like kill,11
offensive language,@karlamorenoo dont even trip my niggah i got you lol,offensive_language,1,dont trip niggah got lol,5
neither,"""@worldtraveIs: Baby albino &#128034; http://t.co/2tYTQJ3fec"" @Meeeesh1395",neither,2,baby albino,2
offensive language,RT @TheRaceDraft: Karate bitch https://t.co/UtEUTZkjOk,offensive_language,1,karate bitch,2
neither,"RT @BestSagittarius: #Sagittarius can be compassionate towards other people when they want to be, especially towards the ones they care abo&#8230;",neither,2,sagittarius compassionate people want especially one care abo,8
neither,@iStricer You are hairy like a monkey. : P,neither,2,hairy like monkey,3
offensive language,Niggas needa stop wearing MK that's for bitches lol,offensive_language,1,nigga needa stop wearing mk bitch lol,7
offensive language,"RT @TheOrangeCone: That rocket blowing up reminds me of that time in college when I blew a tranny. But in my defense, I was drunk. Both tim&#8230;",offensive_language,1,rocket blowing reminds time college blew tranny defense drunk tim,10
offensive language,"@san_sim lol Avila... It's simple, but I live in a pretty redneck area.. So it never gets pronounced correctly",offensive_language,1,lol avila simple live pretty redneck area get pronounced correctly,10
offensive language,RT @Kevin_McAdams: @WhaleLookyHere tbh I didn't even mean to mock him but #itstoofuckingeasy,offensive_language,1,tbh did mean mock itstoofuckingeasy,5
offensive language,Can't stand a sob ass bitch,offensive_language,1,stand sob as bitch,4
neither,@MidwestXPride have her learn the first 30 seconds of Flesh and the Power it Holds- Death. That riff would be cool for a bird to do lol,neither,2,learn second flesh power hold death riff cool bird lol,10
offensive language,My bitch bad like Brittany but I wish I had Brittany,offensive_language,1,bitch bad like brittany wish brittany,6
neither,"RT @jewtanski: When you has a frownie, eats a brownie",neither,2,frownie eats brownie,3
offensive language,Wagwuan bitches...!,offensive_language,1,wagwuan bitch,2
offensive language,' This niggah Yanni like hangin up on NIGGAHS in mid sentence &#1041184;&#1043350; .,offensive_language,1,niggah yanni like hangin niggahs mid sentence,7
hate speec,@Woody_AFC @MrGAM3R49 @MANIAC3X fuck outta here faggot that wouldn't even be a fair,hate_speech,0,fuck outta faggot fair,4
offensive language,Wait a min you nigga bitch! Lol RT @WILLIEP252: #FuckTheSteelers #HTTR I don't give a damn if it (cont) http://t.co/9VemNXDuQL,offensive_language,1,wait min nigga bitch lol fuckthesteelers httr damn cont,9
offensive language,Having a bitch ain't goofy. Having bitch dat ain't loyal is,offensive_language,1,having bitch ai goofy having bitch dat ai loyal,9
offensive language,RT @jazzy_luvvs_you: Chantel isn't a side hoe bc apparently she's lesbian. IM DONE WITH LIFE. All these months hating her for no reason.,offensive_language,1,chantel hoe bc apparently lesbian im life month hating reason,10
offensive language,#AsAGiraffes pussy http://t.co/YaaTsF52tu,offensive_language,1,asagiraffes pussy,2
neither,.@harmonica_b could be wearing a trash bag and she'd still be the stylish and coolest human I know,neither,2,wearing trash bag stylish coolest human know,7
neither,@xiibyte just watched your video good stuff thought I'd let you in on the new boss boon says old character but will be surprise. It's Argus,neither,2,just watched video good stuff thought let new bos boon say old character surprise argus,15
hate speec,It's so shady when you bitches talk to guys w/ girlfriends that's so disrespectful to do to another girl,hate_speech,0,shady bitch talk guy girlfriend disrespectful girl,7
offensive language,RT @Chubbylumpkins_: I think this Steubenville rape trial is some bullshit. That rollen bitch wanted the dick lls and got mad when she w ...,offensive_language,1,think steubenville rape trial bullshit rollen bitch wanted dick lls got mad,12
